doi,year,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.7b00001,2017,6,False,False,True,"Figure 6 pairs a protein-level assay schematic (mAb captured on a protein A biosensor and exposed to NIP hapten) with a bar chart of NIP binding measurements; neither panel depicts nucleic-acid sequence features, plasmid composition, or any engineered construct design. It is an assay-mechanism illustration plus a data plot, so there is nothing that SBOL Visual glyphs would represent.",
10.1021/acssynbio.7b00019,2017,1,False,False,True,"Panel A is a bar chart and panel B is a Western blot, while panel C is a mechanistic illustration of ribosome/polymerase traffic and mRNA degradation (the DITA phenomenon) on a generic DNA strand, with no promoter/RBS/CDS/terminator arrangement specified as a construct design. Mechanism schematics of this kind were not counted by the historical panel.",
10.1021/acssynbio.7b00019,2017,2,False,False,True,"Panel A is a translation-mechanism cartoon showing ribosomes queuing along an mRNA around an early or late UAG codon, not a specification of an engineered construct's composition and arrangement, and panels B and C are bar charts comparing experimental and modeled protein levels. Nothing in the figure lays out sequence features on a backbone as a design to build.",
10.1021/acssynbio.7b00019,2017,3,False,False,True,"All three panels are quantitative data displays: bar charts comparing experimental and modeled protein levels (A, B) and a heat map of protein yield versus promoter and ribosome initiation rates (C). No panel depicts the arrangement of sequence features on a construct, so there is no design content that SBOL Visual glyphs could render.",
10.1021/acssynbio.7b00019,2017,4,False,False,True,Figure 4 consists only of a bar chart comparing measured and modeled mRNA quantities (A) and a heat map of predicted transcript amounts across transcription/translation initiation rates (B). Both panels are data plots with no depiction of construct composition or sequence-feature arrangement.,
10.1021/acssynbio.7b00019,2017,5,False,False,True,"All three panels (A: mRFP1, B: zmADH, C: PL) are bar charts comparing experimental and modeled normalized protein levels across promoter-UTR variants, with no diagram of construct architecture. Construct names appear only as axis labels, so the figure contains data plots exclusively and communicates no nucleic-acid design layout.",
10.1021/acssynbio.7b00025,2017,1,False,False,True,"Figure 1 is a mechanism illustration of the PULR transport system, organized around microtubule-based motor transport with protein fusion domains (PUF-FKBP-GFP, BICDN/KIF5-FRB) and rapalog dimerization. The only nucleic-acid element is a reporter mRNA annotated with the positions of 10 PUF-binding sites in its 3'UTR, which is sequence annotation supporting the mechanism rather than a design specification of an engineered construct's composition and arrangement.",
10.1021/acssynbio.7b00025,2017,2,False,False,True,"Figure 2 comprises a cell-level cartoon of KIF5-mediated mRNA transport along microtubules (a), fluorescence micrograph panels (b), and a quantitation bar chart (c). No panel lays out the composition or arrangement of an engineered nucleic-acid construct; the schematic illustrates a transport mechanism inside a cell rather than a design to build.",
10.1021/acssynbio.7b00025,2017,3,False,False,True,"Panel (a) is a conceptual cell-biology schematic of BICDN-mediated mRNA transport along microtubules, panel (b) is a fluorescence micrograph montage, and panel (c) is a bar chart; none of these depicts the composition or arrangement of an engineered nucleic-acid construct. The PUF-binding-site tags are referenced only as experimental conditions, not drawn as a construct design.",
10.1021/acssynbio.7b00025,2017,4,False,False,True,"Panel (a) is a conceptual cell-biology schematic of mRNA transport along microtubules in a neuron, and panels (b)-(d) are fluorescence micrographs and bar charts quantifying growth-cone signal. No panel depicts the composition or arrangement of an engineered nucleic-acid construct, so there is no design content for SBOL Visual glyphs.",
10.1021/acssynbio.7b00089,2017,1,False,False,True,"All three panels are protein-level: a domain map annotating residue positions of the RTX domains within the adenylate cyclase protein sequence, crystal structures with the primary amino-acid sequence, and a cartoon of calcium-induced folding and target capture. No nucleic-acid construct design (promoters, RBSs, CDSs, terminators, or backbone composition) is specified.",
10.1021/acssynbio.7b00089,2017,2,False,False,True,"Figure 2 consists solely of circular dichroism spectra (A, B), a calcium titration binding curve (C), and a table of Hill-equation fit parameters (D) — all data plots and tabulated results. No panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.7b00089,2017,3,False,False,True,"Panel A shows protein tertiary-structure ribbon renderings of RTX β-roll mutants and concatemers with calcium ions and linkers, and panel B is a bar chart of Gibbs free energy changes; neither depicts nucleic-acid sequence features, construct composition, or genetic circuitry. This is protein structure plus data plotting, which falls outside SBOL Visual's scope.",
10.1021/acssynbio.7b00089,2017,4,False,False,True,"Figure 4 consists solely of isothermal titration calorimetry data plots (panels A-C: raw thermogram traces and integrated binding isotherms with fitted Kd values) for lysozyme titrated into wild-type RTX, PN406, and PN406-PN406. It contains no diagram of nucleic-acid sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.7b00089,2017,5,False,False,True,"Figure 5 is a protocol/workflow cartoon of an affinity chromatography column showing MBP-fused peptides folding and unfolding with Mg2+/Ca2+ to capture and release a target protein. It depicts a protein-level mechanism and laboratory procedure with no nucleic-acid sequence features, construct layout, or genetic design content.",
10.1021/acssynbio.7b00089,2017,6,False,False,True,"Figure 6 consists solely of chromatography traces with an SDS-PAGE gel inset (panel A) and UV-light photographs of columns during capture/release rounds (panel B). It contains no diagram of nucleic-acid sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.7b00089,2017,7,False,False,True,Figure 7 consists solely of an affinity chromatography elution trace (absorbance vs. volume) with an inset SDS-PAGE gel image showing lysozyme capture from E. coli lysate. It contains only data plots and a gel image with no depiction of nucleic-acid construct design.,
10.1021/acssynbio.7b00185,2017,1,False,False,True,"Both panels are conceptual mechanism illustrations — RNA secondary-structure cartoons showing substructure swapping (a) and the CsrB/CsrA sequestration mechanism acting on mRNA targets (b) — rather than a specification of an engineered construct's sequence features arranged on a backbone. No promoters, RBSs, CDSs, terminators, or circuit/plasmid composition are depicted, so there is no design content for SBOL Visual glyphs to represent.",
10.1021/acssynbio.7b00185,2017,2,False,False,True,"The figure is an RNA secondary-structure diagram of the native 369-nt CsrB sRNA, annotating where stem-loop substructures occur along the sequence and color-coding their measured structural accessibility. It documents sequence/structure features of an existing molecule rather than specifying the composition and arrangement of an engineered nucleic-acid construct, so it falls under the panel's annotated sequence/motif map exclusion.",
10.1021/acssynbio.7b00185,2017,3,False,False,True,"Panel (a) is a mechanism/assay schematic pairing flow-cytometry histograms with RNA secondary-structure cartoons of CsrA sequestration by CsrB, and panel (b) is a conceptual trend plot of CsrB activity, effective CsrA, and fluorescence; the glgC 5' UTR-GFP reporter appears only as an incidental hairpin sketch rather than a laid-out design of sequence features. No panel specifies the composition or arrangement of an engineered construct as a design, so the figure falls under the excluded mechanism-illustration and data-plot categories.",
10.1021/acssynbio.7b00185,2017,4,False,False,True,"Figure 4 is a single bar chart plotting normalized fluorescence fold change for five CsrB point mutants, with error bars and significance asterisks. It contains no diagram of a nucleic-acid construct, sequence features, or molecular interactions, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.7b00185,2017,5,False,False,True,"Panels a–c are RNA secondary-structure cartoons (stem-loop substructures colored by presumed activity) illustrating a redesign strategy, and panel d is a bar chart of fluorescence fold change; neither depicts sequence features arranged on a nucleic-acid backbone or the composition of a genetic construct. The figure communicates a base-pairing/structure-modification concept and its assay results rather than a construct design specification, so it falls outside the SBOL Visual scope.",
10.1021/acssynbio.7b00185,2017,6,False,False,True,"Figure 6 is a single grouped bar chart of normalized fluorescence fold change for three CsrB variants against two 5' UTR-GFP reporters, with error bars and significance asterisks. It presents only quantitative assay data and contains no depiction of construct composition, sequence features, or molecular interactions that SBOL Visual glyphs could express.",
10.1021/acssynbio.7b00185,2017,7,False,False,True,"Panel (a) is a glutamate metabolic pathway diagram whose boxes are native E. coli gene names labeling Csr network targets, not a designed nucleic-acid construct laid out on a backbone, and panel (b) is a bar chart of glutamate accumulation. Neither panel specifies the composition or arrangement of an engineered construct, so the figure falls under the excluded metabolic-pathway and data-plot categories.",
10.1021/acssynbio.7b00185,2017,8,False,False,True,"Both panels are RNA secondary-structure diagrams of the native CsrB sRNA — a conservation-annotated consensus base-pairing model and an mfold prediction for E. coli K-12 MG1655 — with CsrA binding sites marked on the sequence. This is sequence/structure annotation of a native RNA, not a specification of an engineered construct's composition or arrangement.",
10.1021/acssynbio.7b00295,2018,1,True,True,True,"Panel (a) lays out the engineered CiA:Oct4 reporter construct as a linear backbone with distinct sequence features (ZFx12 site array, 5X Gal4 binding array, eGFP coding sequence) and depicts a transcription arrow plus a repression interaction from the Gal4-FKBP/CEM-recruited HDAC complex. That is a construct composition plus functional interactions with molecular species, which SBOL Visual glyphs are designed to express; panel (b) is chemical structures only and does not affect the judgment.",
10.1021/acssynbio.7b00295,2018,2,True,False,False,"Figure 2 is composed of flow cytometry histograms, numeric data tables, and an experimental timeline; its purpose is reporting GFP repression data, not specifying a construct's design. The small Gal4x5/nucGFP sketches in panels a–c are incidental mechanism legends identifying each cell line and recruited protein complex, which the panel did not count.",
10.1021/acssynbio.7b00295,2018,3,True,True,True,"Panel (a) diagrams the engineered reporter construct as a design — a Gal4x5 operator array upstream of a promoter driving a nucGFP coding sequence on a backbone line — together with the FKBP–Gal4-DBD fusion protein recruited to it, which is exactly the sequence-feature composition and construct/molecule interaction SBOL Visual glyphs express. Although the panel also carries a CEM treatment timeline and panels (b) and (c) are a heatmap and micrographs, the construct depiction is a primary purpose of panel (a) rather than an incidental sketch, and it specifies a synthetic reporter design rather than annotating a native sequence or documenting cloning apparatus.",
10.1021/acssynbio.7b00295,2018,4,True,False,False,"Panels b–d are quantitative ChIP-qPCR plots, and panel (a) is an assay schematic: the nucGFP reporter sketch exists to mark where the four qPCR amplicons sit relative to the TSS (-169, 489, 738, 1199), paired with a CEM-treatment timeline. That is sequence-position annotation plus a protocol workflow, not a specification of an engineered construct's design.",
10.1021/acssynbio.8b00424,2018,1,False,False,True,"Panels (a) and (d) are strand-level base-pairing and reaction-mechanism illustrations (toehold/branch-migration steps, domain complementarity), panel (b) is a conceptual input/output block schematic, and panel (c) is a purely conceptual organism cartoon; none lay out sequence features on a backbone or specify the composition of a construct as a design. Under the historical checklist, base-pairing/mechanism illustrations were not counted even when they depict engineered nucleic acids.",
10.1021/acssynbio.8b00424,2018,2,False,False,True,"Panel (a) shows NUPACK target test tubes with secondary-structure/base-pairing schematics of RNA complexes and domain labels, and panel (b) shows equilibrium-probability heat maps and ensemble-defect bar charts — i.e., computational design output and analysis plots, not a layout of sequence features on a backbone or a genetic construct's composition. Base-pairing and thermodynamic-model illustrations of this kind were not counted by the historical panel.",
10.1021/acssynbio.8b00424,2018,3,False,False,True,"Figure 3 consists of native PAGE gel images with lane annotations, topped by a small abstract logic-gate schematic (mRNA input → triangle gate → siRNA output) that conveys input/output logic rather than the composition or arrangement of an engineered nucleic-acid construct. No sequence features are laid out on a backbone and no construct design is specified, so the figure is experimental data plus a conceptual signal-flow cartoon.",
10.1021/acssynbio.8b00424,2018,4,False,False,True,"Both panels are quantitative data plots — probe-bound fraction versus position along mRNA Y, and probe yield versus NUPACK-computed subsequence free energy — with no depiction of a construct's composition or arrangement. Nothing here specifies a nucleic-acid design that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.8b00424,2018,5,False,False,True,Panel (a) is a polyacrylamide gel image of scRNA/siRNA bands and panel (b) is a bar chart quantifying siRNA output with ON:OFF ratios; neither panel depicts the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.1c00071,2021,1,False,False,True,"Figure 1 is a purely anatomical/mechanistic illustration of cilia/flagella structure — cylindrical architecture, axonemal microtubule doublet cross-section, and dynein-driven bending — with no nucleic-acid sequence features, constructs, or genetic design content. It depicts protein-based cytoskeletal machinery, so there is nothing SBOL Visual glyphs could represent.",
10.1021/acssynbio.1c00071,2021,2,False,False,True,"Panel A is a protein-only mechanism cartoon of a lipid vesicle with bacteriorhodopsin and EF0F1-ATP synthase driving proton-gradient ATP synthesis, and panel B is a kinetic data plot. Neither depicts any nucleic-acid construct or genetic design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.1c00071,2021,3,False,False,True,"Figure 3 consists solely of micrographs of C. reinhardtii cells and isolated flagella, trajectory/time-projection images, and quantitative plots of beat frequency versus ATP concentration and time. No panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/acssynbio.1c00071,2021,4,False,False,True,"Panel A is a physical schematic of proteoliposomes (bR and ATP synthase in a lipid bilayer) mixed with isolated flagella, and panels B–E are ATP-production and beat-frequency/curvature data plots. Nothing in the figure depicts nucleic-acid sequence features, plasmid composition, or genetic circuit design that SBOL Visual glyphs could represent.",
10.1021/acssynbio.1c00071,2021,5,False,False,True,"Panels A and B are a protein-mechanism cartoon of dynein binding to microtubule doublets under ATP versus ATP+ADP, and panels C and D are frequency-versus-concentration and frequency-versus-time data plots. No nucleic-acid construct design, sequence features, or genetic circuit composition appears anywhere in the figure.",
10.1021/acssynbio.1c00071,2021,6,False,False,True,"Figure 6 consists solely of micrographs of beating axonemes with traced filament outlines, color-coded time projections, curvature kymographs, power spectra, and shape-configuration plots. No panel depicts nucleic-acid sequence features, plasmid composition, or genetic circuit design, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.1c00071,2021,7,False,False,True,"Panel A is a conceptual/mechanistic schematic of a water-in-oil droplet containing microtubules, kinesin-1 motor clusters, and functionalized vesicles, with no nucleic-acid sequence features or construct design; panels B–G are fluorescence micrographs, a space-time plot, and a quantitative graph. Nothing in the figure specifies the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.1c00071,2021,8,False,False,True,"Figure 8 consists of a millifluidic device schematic with a cartoon of microtubule/kinesin-1 protein assemblies, fluorescence micrographs, a space-time plot, and a contraction decay curve. It contains no nucleic-acid construct design — only protein-based mechanism illustration, apparatus schematics, imaging data, and plots.",
10.1021/acssynbio.1c00290,2021,1,False,False,True,"Figure 1 is a workflow schematic of bioink tuning, 3D printing, and spatial patterning of E. coli biofilms, combined with photographs of printed constructs at 0 and 7 days. It contains no depiction of nucleic-acid sequence features, plasmid composition, or genetic circuit design.",
10.1021/acssynbio.1c00290,2021,2,False,False,True,"Figure 2 consists entirely of experimental assay photographs — crystal violet stained culture tubes, Congo red and calcofluor colony images, and photographs of 3D-printed biofilm stripes before and after citrate treatment. It contains no diagram of genetic constructs, sequence features, or molecular interactions that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.1c00290,2021,3,False,False,True,"Figure 3 consists solely of photographs of 3D-printed E. coli biofilm patterns and their UV calcofluor fluorescence images, labeled by cellulose/curli phenotype. It contains no diagram of nucleic-acid constructs, sequence features, or genetic circuit composition.",
10.1021/acssynbio.1c00290,2021,4,False,False,True,"Figure 4 consists of a measurement-setup schematic (oxygen microelectrode probing a 3D-printed biofilm on a substrate) and an oxygen-concentration versus biofilm-depth line plot. It contains no depiction of nucleic-acid sequence features, plasmid composition, or genetic circuit design, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/acssynbio.1c00290,2021,5,False,False,True,"Figure 5 consists solely of two bar charts (panels A and B) plotting log10(CFU/mL) viability data for 3D-printed E. coli biofilms after ethanol and Virkon S exposure, with significance annotations. It contains no diagram of construct composition, sequence features, or genetic circuit design, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.1c00290,2021,6,False,False,True,"Figure 6 consists of two bar charts (panels A and B) plotting log CFU/mL survival of 3D-printed E. coli biofilms after ethanol or Virkon S exposure, with strain genotypes indicated only as +/- labels for cellulose and curli. It contains no diagram of sequence features, constructs, or genetic circuit composition, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.1c00290,2021,7,False,False,True,"Figure 7 consists of bar charts of cfu counts under control and ethanol treatment, accompanied by small schematics of the layered 3D-printed bioink constructs indicating cell density, curli, and cellulose composition. No nucleic-acid design content — no promoters, CDSs, plasmids, or circuit composition — is depicted, so there is nothing that SBOL Visual glyphs would represent.",
10.1021/acssynbio.1c00290,2021,8,False,False,True,"Figure 8 consists solely of laboratory photographs arranged as a procedural sequence showing 3D-printed biofilms being detached from agar and attached to bacterial cellulose, glass, and polystyrene surfaces. It contains no nucleic-acid design content — no sequence features, plasmid composition, or molecular interactions that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.2c00162,2022,1,False,False,True,"Figure 1 is a chemical/metabolic pathway diagram showing enzymatic conversion steps from (S)-lysine to adipic acid, drawn entirely as small-molecule structures with cofactors and E.C.-numbered reaction arrows. It contains no nucleic-acid construct, sequence features, or genetic circuit design content.",
10.1021/acssynbio.2c00162,2022,2,False,False,True,"Figure 2 consists only of protein tertiary structures (A, B: aligned Hgdh/LDH monomers and active-site residues) and chemical structures of small-molecule substrates (C), with no nucleic-acid sequence features, constructs, or genetic circuit design content.",
10.1021/acssynbio.2c00162,2022,3,False,False,True,"Figure 3 is a protein-engineering workflow schematic (computational saturation mutagenesis → error-prone PCR → combinatorial library) showing mutation positions marked on gene fragments and a pET-28b cloning vector, not a design specification of an engineered construct's composition. Mutation/residue annotation and cloning cartography were explicitly not counted by the historical panel.",
10.1021/acssynbio.2c00162,2022,4,False,False,True,"Figure 4 consists of a protein structure rendering of the Hgdh active site pocket (A) and two data plots — a stacked barplot of mutant variant percentages (B) and a FoldX ΔΔG heatmap (C). It contains only protein structural and computational data with no depiction of nucleic-acid sequence features, constructs, or genetic circuit design.",
10.1021/acssynbio.2c00162,2022,5,False,False,True,"Figure 5 pairs bar charts of fold activity improvement with a tabular map of amino-acid substitutions (A2T, V11K/M, A206V, etc.) for each ep-PCR and combinatorial-library variant of the Hgdh protein. It is quantitative data plus protein-level mutation annotation, with no depiction of nucleic-acid sequence features, backbones, or construct composition.",
10.1021/acssynbio.2c00162,2022,6,False,False,True,"Figure 6 consists solely of two bar charts (panels A and B) reporting relative enzymatic activity of single mutant variants toward 2-oxoadipate and 2-oxoglutarate. It contains only quantitative data plots with no depiction of nucleic-acid sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.2c00162,2022,7,False,False,True,"All three panels are protein crystal-structure renderings of Hgdh (PDB 1XDW) showing mutated residues, catalytic residues, and a surface representation with bound cofactor/substrate. There is no nucleic-acid construct design content — no sequence features, backbone layout, or circuit composition that SBOL Visual glyphs could represent.",
10.1021/acssynbio.2c00270,2022,1,False,False,True,"Panels a and b are DNA strand-displacement reaction mechanism schematics — toehold/domain-labeled duplexes with base-pairing hatching, waste products, and fluorophore reporters — which the panel excluded as mechanism and base-pairing illustrations rather than specifications of an engineered construct's composition; panels c and d are fluorescence data plots. No promoters, RBSs, CDSs, terminators, or backbone-arranged sequence features are specified as a design.",
10.1021/acssynbio.2c00270,2022,2,False,False,True,"Panels (a) and (b) are DNA strand-displacement mechanism diagrams showing toehold/domain base-pairing, branch migration, waste, and reporter release rather than the composition of an engineered nucleic-acid construct; panels (c) and (d) are fluorescence kinetics plots. Base-pairing and reaction-mechanism illustrations of this kind were not counted by the historical panel.",
10.1021/acssynbio.2c00270,2022,3,False,False,True,"Panels (a) and (d) are bar charts of fluorescence response and (b) is a polyacrylamide gel image with small duplex cartoons, while (c) is a base-pairing/strand-displacement schematic annotating fluorophore and quencher modification positions on DNA chains. No panel specifies the composition or arrangement of an engineered nucleic-acid construct with sequence features such as promoters, RBSs, CDSs, or terminators.",
10.1021/acssynbio.2c00270,2022,4,False,False,True,"Figure 4 is a large table of game-path move records paired with fluorescence kinetic curves for each tic-tac-toe path, plus a checkerboard position key; it presents experimental data plots rather than any diagram of a nucleic-acid construct's composition or arrangement. No sequence features, backbones, or circuit design layouts that SBOL Visual glyphs could express are depicted.",
10.1021/acssynbio.2c00496,2023,1,False,False,True,"Both panels are protein-centric mechanism illustrations showing how Cas12 and Cas13 effectors bind crRNA and cleave ssRNA/ssDNA/dsDNA targets, with cleavage sites, PAM position, and quenched reporter molecules annotated. This is enzymatic mechanism and target/base-pairing depiction rather than a specification of an engineered construct's composition and arrangement.",
10.1021/acssynbio.2c00496,2023,2,False,False,True,"Both panels are mechanism cartoons of a CRISPR/Cas13 diagnostic assay — RNP complexes binding a target ssRNA, collateral cleavage of quenched fluorescent reporters, and Csm6 activation by a tetradenylate — with a chemical structure inset. No engineered nucleic-acid construct design (promoters, RBSs, CDSs, terminators, backbone composition) is specified; the ssRNA line is a target substrate annotated with crRNA binding positions, not a design to build.",
10.1021/acssynbio.2c00496,2023,3,False,False,True,"Figure 3 is a step-by-step mechanism/workflow schematic of two one-pot diagnostic assays (reverse transcription, LAMP or RPA amplification, T7 transcription, Cas13/Cas12 collateral cleavage of reporters), drawn as enzymes acting on strands and base-pairing cartoons. It depicts reaction chemistry and protocol steps rather than specifying the composition or arrangement of an engineered nucleic-acid construct, so it falls under the panel's excluded mechanism/workflow category.",
10.1021/acssynbio.2c00496,2023,4,False,False,True,"Figure 4 is a laboratory workflow schematic comparing column-based nucleic acid extraction, one-step quick extraction, and an envisioned one-step sample-to-answer kit, drawn with pictorial icons of patients, swabs, tubes, and instruments. It depicts sample-processing protocol steps rather than the design or composition of any engineered nucleic-acid construct.",
10.1021/acssynbio.2c00496,2023,5,False,False,True,"The figure is a conceptual device/workflow schematic showing a blood sample applied to a digital microfluidic board with disease-marker spots, Cas13 effectors with dibase-preference reporter molecules, and a signal-versus-time kinetic plot. It depicts assay mechanism and instrumentation plus data plots rather than the composition or arrangement of an engineered nucleic-acid construct, so there is no design specification for SBOL Visual glyphs to represent.",
10.1021/acssynbio.2c00496,2023,6,False,False,True,"Figure 6 is an assay-readout and workflow schematic: a lateral flow strip cartoon with antibody/streptavidin capture lanes, a tube-and-viewer fluorescence readout, and a smartphone data-sharing illustration. The only nucleic-acid element is a labeled reporter oligo shown as a mechanism/detection label, not a specification of an engineered construct's composition or arrangement.",
10.1021/acssynbio.2c00496,2023,7,False,False,True,"Figure 7 is a conceptual workflow illustration of point-of-care testing — a swab self-collection cartoon, a handheld device drawing, and reaction tubes showing time to result — with no depiction of nucleic-acid sequence features, constructs, or genetic circuit composition. It contains no design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.2c00661,2023,1,False,False,True,"Figure 1 consists solely of photographs of colony overlay assay plates showing zones of inhibition for eight leader peptide variants, with no depiction of nucleic-acid sequence features, construct composition, or molecular interactions. It presents experimental assay data rather than any design that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.2c00661,2023,2,False,False,True,"Figure 2 consists solely of seven photographic agar-plate zone-of-inhibition assay images labeled by leader variant, showing antimicrobial activity results. It contains no diagram of nucleic-acid sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.2c00661,2023,3,False,False,True,"Figure 3 is an amino-acid-level mutant overview of the circularin A peptide (leader and core residues shown as colored circles) with color encoding antimicrobial activity, not a nucleic-acid construct design. It is a protein variant/activity summary with no promoters, RBSs, CDSs, terminators, or backbone composition that SBOL Visual glyphs would express.",
10.1021/acssynbio.2c00661,2023,4,False,False,True,"Figure 4 consists solely of photographic plate images showing antimicrobial inhibition zones for each mutant, an assay-result panel with no diagrammatic content. It contains no depiction of sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.2c00661,2023,5,False,False,True,"Figure 5 is a chemical-structure schematic showing amino acid sidechains fitted into a binding pocket of a biosynthetic enzyme, with check/cross marks indicating whether each residue permits peptide processing. It contains no nucleic-acid construct design — only protein/small-molecule structures illustrating a steric-hindrance mechanism.",
10.1021/acssynbio.2c00661,2023,6,False,False,True,"Figure 6 consists solely of MALDI-TOF mass spectra plots for Tyr69/Ala68 peptide variants plus tables of peptide sequences and observed masses. It contains only data plots and protein-level sequence/mass information, with no depiction of a nucleic-acid construct's design.",
10.1021/acssynbio.3c00069,2023,1,False,False,True,"Figure 1 is a five-step workflow schematic of the experimental approach (condensate formation and mixing order, lysate uptake, expression compatibility curves, droplet stability over time, and partitioning micrograph cartoons), which falls under protocol/workflow schematics plus data-plot and imaging panels. No panel depicts sequence features on a backbone or the composition of an engineered nucleic-acid construct; the ssDNA and deGFP references are molecular components, not a construct design.",
10.1021/acssynbio.3c00069,2023,2,False,False,True,"Figure 2 consists entirely of fluorescence micrograph grids showing coacervate droplet morphology and lysate partitioning across mixing orders and IVTT concentrations. No panel depicts a nucleic-acid construct design, sequence features, or genetic circuit composition, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.3c00069,2023,3,False,False,True,"Figure 3 consists solely of confocal/transmission micrographs of coacervate droplets (panels A, C, D) and a bar chart of endpoint deGFP concentrations (panel B). No panel depicts sequence features, construct composition, or genetic circuit architecture, so there is no nucleic-acid design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.3c00069,2023,4,False,False,True,"All panels of Figure 4 are confocal micrographs, fluorescence intensity line profiles, and bar/kinetic plots of deGFP expression and component partitioning in coacervate droplets. No panel depicts the design or arrangement of a nucleic-acid construct; the p70a-deGFP linear fragment is only named in text, never drawn as a sequence-feature diagram.",
10.1021/acssynbio.3c00070,2023,1,False,False,True,"Figure 1 is purely a data plot: a log-log scatter of metabolite counts versus number of reactions in the E. coli Metabolome Database, with an inset number line marking NAD(H)/NADP(H) reaction counts. It contains no nucleic-acid construct design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.3c00070,2023,2,False,False,True,"Figure 2 is a redox-potential scale listing half-reaction chemical equations of candidate electron donors ordered along a colored E°′ axis. It contains no nucleic-acid construct design, sequence features, or genetic circuit composition, so it is outside the scope of SBOL Visual.",
10.1021/acssynbio.3c00070,2023,3,False,False,True,"Panels A–D depict membrane transport and enzymatic cofactor-regeneration chemistry in liposome-based synthetic cells — transporters, dehydrogenases, and metabolite fluxes across a bilayer — with no nucleic-acid sequence features, constructs, or genetic circuit composition shown. It is a protein/metabolic mechanism illustration, which the panel did not count.",
10.1021/acssynbio.3c00070,2023,4,False,False,True,Both panels are protein crystal-structure renderings — the homodimeric PDH holoenzyme ribbon model (A) and an atomic view of the active-site catalytic triad with NAD+ and sulfite (B). This is protein structure and catalytic mechanism with no nucleic-acid construct design content.,
10.1021/acssynbio.3c00070,2023,5,False,False,True,"Both panels are protein structural renderings: (A) a ribbon diagram of the homodimeric formate dehydrogenase in complex with NAD+ and azide, and (B) a stick-model close-up of active-site residues and their interactions with the cofactor. There is no nucleic-acid construct or genetic design content that could be expressed with SBOL Visual glyphs.",
10.1021/acssynbio.3c00070,2023,6,False,False,True,"Panel A is a protein subunit/cofactor assembly scheme showing electron transfer through the [NiFe]-hydrogenase modules, and panel B is a rendered crystal structure (PDB 5XF9); both are protein-only depictions with no nucleic-acid construct design content.",
10.1021/acssynbio.3c00070,2023,7,False,False,True,"Figure 7 consists solely of protein structural renderings — a ribbon model of the homo-octameric glycerol dehydrogenase assembly (A) and an active-site view showing NAD+, glycerol, zinc coordination, and residue side chains (B). It contains no nucleic-acid construct or design content that SBOL Visual glyphs could express.",
10.1021/acssynbio.3c00070,2023,8,False,False,True,"Panel A is a metabolic/redox cofactor-regeneration scheme inside a vesicle, and panels B and C are protein structural depictions (domain organization and crystal/predicted structures with bound cofactors). No nucleic-acid construct design—no promoters, RBSs, CDSs, terminators, or backbone composition—is communicated anywhere in the figure.",
10.1021/acssynbio.3c00074,2023,1,False,False,True,"Figure 1 is an instrument schematic (A), a cell-biology mechanism cartoon of processes inside a liposome (B), and a sample-preparation/data-acquisition workflow with a scatter plot (C). The small promoter–GOI–terminator sketch in panel B is an incidental element of a mechanism illustration rather than a design specification for an engineered construct, so it falls under the panel's documented exclusion for mechanism and workflow figures.",
10.1021/acssynbio.3c00074,2023,2,False,False,True,"Figure 2 consists solely of ImageStream micrographs of liposomes (panels A, C, F, I) and cytometry gating data plots/histograms (B, D, E, G, H) documenting a sequential gating analysis pipeline. No panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.3c00074,2023,3,False,False,True,"All eleven panels are histograms, scatter plots, pie charts, and microscopy image galleries characterizing liposome size, shape, and lamellarity. No panel depicts nucleic-acid sequence features, construct composition, or genetic circuit design that SBOL Visual glyphs could represent.",
