record_id,doi,year,title,status,local_path,retrieved_at,source_url,resolved_url,source_name,source_version,requested_version,retrieved_version_scope,version_assertion_method,historical_evaluated_edition_relation,source_access,bytes,sha256,page_count,artifact_type,identity_check,title_similarity,error
doi:10.1021/acssynbio.5b00107,10.1021/acssynbio.5b00107,2015,Evolutionary Design of Choline-Inducible and -Repressible T7-Based Induction Systems,already_present,data/papers/2015/10.1021__acssynbio.5b00107/publisher/paper.pdf,2026-09-03T03:13:20+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00107,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/12/1352/15259840/sb5b00107.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2129576,899f468e7ed431d6e62800533b4e5095b2fd60f33dc476735a0b3e8f8c6b6909,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00113,10.1021/acssynbio.5b00113,2015,Accurate DNA Assembly and Genome Engineering with Optimized Uracil Excision Cloning,already_present,data/papers/2015/10.1021__acssynbio.5b00113/publisher/paper.pdf,2026-09-03T03:12:10+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00113,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/9/1042/15259854/sb5b00113.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3327327,2b863a28c600bfcfb38e189abd78590e62fa0971254e1fa02207297dd71709f0,5,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00131,10.1021/acssynbio.5b00131,2015,Comprehensive Sequence-Flux Mapping of a Levoglucosan Utilization Pathway in E. coli,already_present,data/papers/2015/10.1021__acssynbio.5b00131/publisher/paper.pdf,2026-09-03T03:12:55+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00131,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/11/1235/12847162/sb5b00131.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3071745,e01ff4025cd2eb53ed7be5f9fc44fb24229687fd148f235414e2419ea55ff883,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00132,10.1021/acssynbio.5b00132,2015,Targeted Large-Scale Deletion of Bacterial Genomes Using CRISPR-Nickases,already_present,data/papers/2015/10.1021__acssynbio.5b00132/publisher/paper.pdf,2026-09-03T03:12:50+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00132,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/11/1217/67117216/acssynbio.5b00132.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2139062,ed4fe4eb676067b1adce3d9b4faae5e082ddf83274eb19c934b33ef080ac85b9,9,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00133,10.1021/acssynbio.5b00133,2015,Genome-Wide Tuning of Protein Expression Levels to Rapidly Engineer Microbial Traits,already_present,data/papers/2015/10.1021__acssynbio.5b00133/publisher/paper.pdf,2026-09-03T03:13:00+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00133,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/11/1244/12847195/sb5b00133.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3912051,57dd20edb204556e07f18f0ddcd4e6c6e9a47b6f5702a2ba4d295a2edb1c4054,10,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00170,10.1021/acssynbio.5b00170,2015,Memory and Combinatorial Logic Based on DNA Inversions: Dynamics and Evolutionary Stability,already_present,data/papers/2015/10.1021__acssynbio.5b00170/publisher/paper.pdf,2026-09-03T03:13:25+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00170,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/12/1361/15259895/sb5b00170.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2484288,a2fa5c319fbace4a9383d0252b1edab8700d7911f892bde19ad55ddeee8738e1,12,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00190,10.1021/acssynbio.5b00190,2015,Industrialization of Biology,already_present,data/papers/2015/10.1021__acssynbio.5b00190/publisher/paper.pdf,2026-09-03T03:12:15+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00190,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/10/1053/15224435/sb5b00190.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),971638,016f8433ad80c33374b2e9a945eac3d1763002552d4845ef4aa7d80b00230806,3,article_pdf,doi,1.0,
doi:10.1021/acssynbio.5b00218,10.1021/acssynbio.5b00218,2015,"Creating Ribo-T: (Design, Build, Test)n",already_present,data/papers/2015/10.1021__acssynbio.5b00218/publisher/paper.pdf,2026-09-03T03:12:41+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/acssynbio.5b00218,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/11/1173/12846258/sb5b00218.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1005603,b51b1eebf01b6bdd37069db41ee0b58549c43157870152d57a10e16c09a71126,3,article_pdf,doi,1.0,
doi:10.1021/sb300092n,10.1021/sb300092n,2015,Opportunities for Synthetic Biology in Antibiotics: Expanding Glycopeptide Chemical Diversity,already_present,data/papers/2015/10.1021__sb300092n/publisher/paper.pdf,2026-09-03T03:09:10+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb300092n,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/195/15226248/sb300092n.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2614844,71c8c05a853f3821f4c5af93994d1bf4a84bbf1ece80bb3096f9a0d18927f474,12,article_pdf,doi,1.0,
doi:10.1021/sb4001189,10.1021/sb4001189,2015,A Synthetic Anhydrotetracycline-Controllable Gene Expression System in Ralstonia eutropha H16,already_present,data/papers/2015/10.1021__sb4001189/publisher/paper.pdf,2026-09-03T03:08:46+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb4001189,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/101/12191088/sb4001189.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1322643,efba89e71a968110675fa1083dfa7c94440f95de3cb0ceb0990c336d028a0873,6,article_pdf,doi,1.0,
doi:10.1021/sb400126a,10.1021/sb400126a,2015,Noise Propagation in Synthetic Gene Circuits for Metabolic Control,already_present,data/papers/2015/10.1021__sb400126a/publisher/paper.pdf,2026-09-03T03:08:49+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb400126a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/116/12191246/sb400126a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1287851,d6d9874b261a0de18a7fe9efb2dadcefe98ed5b15d57e9fe32292df59e50912f,10,article_pdf,doi,1.0,
doi:10.1021/sb400133g,10.1021/sb400133g,2015,Rational Design of Allosteric Regulation of Homoserine Dehydrogenase by a Nonnatural Inhibitor l-Lysine,already_present,data/papers/2015/10.1021__sb400133g/publisher/paper.pdf,2026-09-03T03:08:50+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb400133g,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/126/12190272/sb400133g.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2338159,613a01411b5269b7c3b5a99c4b68b1ad20e1008879b1e8ec65a53f7542496e02,6,article_pdf,doi,1.0,
doi:10.1021/sb400158w,10.1021/sb400158w,2015,Negative Feedback Regulation of Fatty Acid Production Based on a Malonyl-CoA Sensor–Actuator,already_present,data/papers/2015/10.1021__sb400158w/publisher/paper.pdf,2026-09-03T03:08:53+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb400158w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/132/12190487/sb400158w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2057877,725cf702ba0e76eff0d00f8acbd2331c1d5f9dadeca3f5d93bad77f03a49d0c8,9,article_pdf,doi,1.0,
doi:10.1021/sb400162z,10.1021/sb400162z,2015,Trade-offs in Engineering Sugar Utilization Pathways for Titratable Control,already_present,data/papers/2015/10.1021__sb400162z/publisher/paper.pdf,2026-09-03T03:08:54+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb400162z,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/141/12190626/sb400162z.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1584214,ea6287ebdb95d3009c597e7fb19de32a4653ccc46201833ef4d8b75131915467,9,article_pdf,doi,1.0,
doi:10.1021/sb4002008,10.1021/sb4002008,2015,Slow and Steady Wins the Race: A Bacterial Exploitative Competition Strategy in Fluctuating Environments,already_present,data/papers/2015/10.1021__sb4002008/publisher/paper.pdf,2026-09-03T03:09:20+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb4002008,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/240/15225849/sb4002008.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1795827,8472beb06b0a82a7c437723cd64dad33f213bd4ebfc273e6e41dbec6bd2653ea,9,article_pdf,doi,1.0,
doi:10.1021/sb400201u,10.1021/sb400201u,2015,Designing RNA-Based Genetic Control Systems for Efficient Production from Engineered Metabolic Pathways,already_present,data/papers/2015/10.1021__sb400201u/publisher/paper.pdf,2026-09-03T03:08:47+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb400201u,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/107/12190832/sb400201u.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2031711,e9c5537eb41136caacaa4d3dbe6ced7caba4f722b5aeef9172fef365e87ee8f2,9,article_pdf,doi,1.0,
doi:10.1021/sb400206c,10.1021/sb400206c,2015,Rapidly Characterizing the Fast Dynamics of RNA Genetic Circuitry with Cell-Free Transcription–Translation (TX-TL) Systems,already_present,data/papers/2015/10.1021__sb400206c/publisher/paper.pdf,2026-09-03T03:10:16+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb400206c,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/5/503/15260768/sb400206c.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1194857,48f1191bc80d9e3beaa5aad800a043f41088f2f9fbcca23e7a65eefdca28e755,13,article_pdf,doi,1.0,
doi:10.1021/sb500003x,10.1021/sb500003x,2015,Avoidance of Truncated Proteins from Unintended Ribosome Binding Sites within Heterologous Protein Coding Sequences,already_present,data/papers/2015/10.1021__sb500003x/publisher/paper.pdf,2026-09-03T03:09:23+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500003x,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/249/15224015/sb500003x.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2100509,86b34a82c696cbb05f2d17ee0f6b0bee0cebe710ce27c567ae2d1a940d7be737,9,article_pdf,doi,1.0,
doi:10.1021/sb5000059,10.1021/sb5000059,2015,Using Dynamic Noise Propagation to Infer Causal Regulatory Relationships in Biochemical Networks,already_present,data/papers/2015/10.1021__sb5000059/publisher/paper.pdf,2026-09-03T03:09:24+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5000059,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/258/15225084/sb5000059.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1429293,78529aaf6c95b03393d872cef8406d2db09768cc9b29b3bcf54b62c18d9bc5ab,7,article_pdf,doi,1.0,
doi:10.1021/sb5000115,10.1021/sb5000115,2015,Preventing T7 RNA Polymerase Read-through Transcription—A Synthetic Termination Signal Capable of Improving Bioprocess Stability,already_present,data/papers/2015/10.1021__sb5000115/publisher/paper.pdf,2026-09-03T03:09:27+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5000115,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/265/15224754/sb5000115.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2174248,179ca7db8b0fff9ad32fc2409a70795882edb32999124f3a8b07d1b9c4e3aedb,9,article_pdf,doi,1.0,
doi:10.1021/sb500019b,10.1021/sb500019b,2015,Recognition Sequences and Substrate Evolution in Cyanobactin Biosynthesis,already_present,data/papers/2015/10.1021__sb500019b/publisher/paper.pdf,2026-09-03T03:09:06+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500019b,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/167/12190930/sb500019b.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2498198,6c085b694bfb9ff627953b3f0d294f30a2057c3917efc8160785e262ac848f04,10,article_pdf,doi,1.0,
doi:10.1021/sb500024b,10.1021/sb500024b,2015,Design and Implementation of a Biomolecular Concentration Tracker,already_present,data/papers/2015/10.1021__sb500024b/publisher/paper.pdf,2026-09-03T03:09:01+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500024b,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/150/12191542/sb500024b.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3937843,9788ffbee7bd9e4baef83b8d17352d9829c167bcf96cdb8a8bb12d8255f0d9d8,12,article_pdf,doi,1.0,
doi:10.1021/sb500055u,10.1021/sb500055u,2015,Assembly of Highly Standardized Gene Fragments for High-Level Production of Porphyrins in E. coli,already_present,data/papers/2015/10.1021__sb500055u/publisher/paper.pdf,2026-09-03T03:09:28+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500055u,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/274/15226125/sb500055u.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2391775,8ded9dfe8043721734d1345ade2d46adc9dfef85b7042889a6a2712cd5252bf4,9,article_pdf,doi,1.0,
doi:10.1021/sb500062p,10.1021/sb500062p,2015,Ribozyme-Based Aminoglycoside Switches of Gene Expression Engineered by Genetic Selection in S. cerevisiae,already_present,data/papers/2015/10.1021__sb500062p/publisher/paper.pdf,2026-09-03T03:10:20+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500062p,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/5/516/15260957/sb500062p.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),3457734,40a1d69a331b37cc479ee95e50eccab2e74276e525c751c84f6a7d34473a2941,10,article_pdf,doi,1.0,
doi:10.1021/sb5000725,10.1021/sb5000725,2015,Fluorescent Monitoring of RNA Assembly and Processing Using the Split-Spinach Aptamer,already_present,data/papers/2015/10.1021__sb5000725/publisher/paper.pdf,2026-09-03T03:08:57+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5000725,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/2/162/12190085/sb5000725.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1761239,9637af9db55857c918ac1d0b4ad98dd1f6d472891c97f22beb545d916cd6333e,5,article_pdf,doi,1.0,
doi:10.1021/sb500074a,10.1021/sb500074a,2015,RNAi-Assisted Genome Evolution in Saccharomyces cerevisiae for Complex Phenotype Engineering,already_present,data/papers/2015/10.1021__sb500074a/publisher/paper.pdf,2026-09-03T03:09:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500074a,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/283/15224323/sb500074a.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1973262,995fec753722e2f46f81019c0085fca36c708e61df01f51c4c06c704abcd80ba,9,article_pdf,doi,1.0,
doi:10.1021/sb500079f,10.1021/sb500079f,2015,Combinatorial Assembly of Large Biochemical Pathways into Yeast Chromosomes for Improved Production of Value-added Compounds,already_present,data/papers/2015/10.1021__sb500079f/publisher/paper.pdf,2026-09-03T03:08:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500079f,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/23/15260484/sb500079f.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2828784,1aae0e28c57c3447aa58c2e15e926061315eb832e03fe1cd9d7227ebd4d158ae,9,article_pdf,doi,1.0,
doi:10.1021/sb500083t,10.1021/sb500083t,2015,Rapid Evaluation of Tyrosine Kinase Activity of Membrane-Integrated Human Epidermal Growth Factor Receptor Using the Yeast Gγ Recruitment System,already_present,data/papers/2015/10.1021__sb500083t/publisher/paper.pdf,2026-09-03T03:10:03+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500083t,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/421/12769580/sb500083t.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2525712,64be3c8e19b0638c2567644467e7f0cb616147d58d73b4665b93953ffa4f322a,9,article_pdf,doi,1.0,
doi:10.1021/sb5000884,10.1021/sb5000884,2015,Adaptive Evolution of an Artificial RNA Genome to a Reduced Ribosome Environment,already_present,data/papers/2015/10.1021__sb5000884/publisher/paper.pdf,2026-09-03T03:09:31+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5000884,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/292/15225503/sb5000884.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),2338819,e11028d789827a6a4d0969611be23dbecf0f150bcb05a10e74ef50de471aca78,7,article_pdf,doi,1.0,
doi:10.1021/sb500090b,10.1021/sb500090b,2015,Modified Lactic Acid Bacteria Detect and Inhibit Multiresistant Enterococci,already_present,data/papers/2015/10.1021__sb500090b/publisher/paper.pdf,2026-09-03T03:09:35+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500090b,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/3/299/15223651/sb500090b.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1947072,d7723ec92d6bf626d6e47a4e70902f8e7b3becc1e790477723b7005d6477df25,8,article_pdf,doi,1.0,
doi:10.1021/sb500096y,10.1021/sb500096y,2015,A Highly Tunable System for the Simultaneous Expression of Multiple Enzymes in Saccharomyces cerevisiae,already_present,data/papers/2015/10.1021__sb500096y/publisher/paper.pdf,2026-09-03T03:08:26+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500096y,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/12/15260142/sb500096y.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),973498,af4ec47596fbb0660b1fbb0b96d3352c6eeb8d1b19321be03de10a1792876da2,5,article_pdf,doi,1.0,
doi:10.1021/sb5001092,10.1021/sb5001092,2015,Synthetic Gene Involving Azobenzene-Tethered T7 Promoter for the Photocontrol of Gene Expression by Visible Light,already_present,data/papers/2015/10.1021__sb5001092/publisher/paper.pdf,2026-09-03T03:09:42+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5001092,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/4/365/12768850/sb5001092.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1352916,073237b82a16f1d6d4d2ec4a4b63546e9ec0653e08d756576e460e58c59d50af,6,article_pdf,doi,1.0,
doi:10.1021/sb500113b,10.1021/sb500113b,2015,Engineering Living Functional Materials,already_present,data/papers/2015/10.1021__sb500113b/publisher/paper.pdf,2026-09-03T03:08:27+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500113b,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/8/15260075/sb500113b.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),938688,7b973feb94eb58e6667eced3b390bcf19a7d05a1410dda76084dd1a9e890c1c0,4,article_pdf,doi,1.0,
doi:10.1021/sb500134w,10.1021/sb500134w,2015,Qualitative and Quantitative Analysis of Systems and Synthetic Biology Constructs using P Systems,already_present,data/papers/2015/10.1021__sb500134w/publisher/paper.pdf,2026-09-03T03:08:43+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb500134w,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/83/15260614/sb500134w.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1737909,54fc216870be0554c777d9cdce51c023feba84bf9fc8681b957344e9aebf479a,10,article_pdf,doi,1.0,
doi:10.1021/sb5001406,10.1021/sb5001406,2015,Meta-Stochastic Simulation of Biochemical Models for Systems and Synthetic Biology,already_present,data/papers/2015/10.1021__sb5001406/publisher/paper.pdf,2026-09-03T03:08:34+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5001406,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/39/15260428/sb5001406.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1601040,56b444fc49c970cc662c7ac899d93beba8b0e4d8c1f0ca2586f6a8393ba4d57b,9,article_pdf,doi,1.0,
doi:10.1021/sb5001565,10.1021/sb5001565,2015,Direct Mutagenesis of Thousands of Genomic Targets Using Microarray-Derived Oligonucleotides,already_present,data/papers/2015/10.1021__sb5001565/publisher/paper.pdf,2026-09-03T03:08:29+00:00,https://pubs-acs-org.colorado.idm.oclc.org/doi/pdf/10.1021/sb5001565,https://pubs-acs-org.colorado.idm.oclc.org/asbcd6/article-pdf/4/1/17/15260236/sb5001565.pdf,ACS Publications via CU Boulder EZproxy,publishedVersion,,current_version_of_record_at_retrieval,authenticated_acs_version_of_record_pdf_endpoint,not_established,CU Boulder EZproxy authenticated session (curl-cffi),1203538,9bf0fa68642c71b2bfa68e34a5074ab1bbc56307d9a8e8d49dd4a2a3065d77f6,6,article_pdf,doi,1.0,
