doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panel B specifies the composition and arrangement of multiple engineered expression constructs, including promoters, targeting sequences, coding regions, P2A elements, IRES, and selectable markers. These are construct designs rather than incidental sequence annotations or cloning cartography.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panels A and B include linear diagrams specifying the composition and arrangement of engineered expression constructs, with promoters, localization signals, coding sequences, self-cleaving peptides, selection markers, and tags. These construct designs are a primary part of the figure, even though the panels also contain quantitative plots and blot images.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panels A, C, and E primarily specify the composition and arrangement of engineered plasmid constructs, including promoters, coding sequences, localization elements, and reporters. These are construct designs rather than sequence annotations or cloning/vector cartography, so the figure is compatible despite also containing gels, a mechanism schematic, and data plots.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,True,True,True,"Panel A specifies the composition and arrangement of engineered plasmid constructs, including promoters, coding sequences, localization elements, and reporter components. This nucleic-acid design content makes the figure compatible despite the remaining panels being experimental timelines, plots, and tables.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,True,True,True,"Panel A specifies the composition and arrangement of engineered plasmid constructs, including promoters, coding regions, localization elements, and a luciferase reporter. The data plots in panels B and C do not negate this construct-design content.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 is a conceptual comparison of AND-type and OR-type protein mutagenesis libraries, showing variant amino-acid positions and library sizes. It does not specify the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 is solely a data plot comparing predicted alpha-helix probabilities for parent, binary-patterned, and randomized protein variants. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,Figure 3 presents a protein mutagenesis strategy and aligned oligonucleotide sequences used to generate amino-acid variants. It does not specify the composition and arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,Figure 4 contains activity bar charts and protein-only structural depictions of MAO-N variants. None of its panels specifies the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Panel A compares amino-acid mutation patterns at selected protein residues rather than specifying the composition of an engineered nucleic-acid construct. Panels B and C show protein structures and residue locations, with no nucleic-acid design content.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 depicts post-translational maturation and enzymatic processing of a peptide, including protein sequence modifications and a reaction mechanism. It contains no engineered nucleic-acid construct design, genetic circuit composition, or construct-to-species interaction diagram.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 shows protein-only structures of disulfide-bond-containing antimicrobial peptides, using amino-acid residue diagrams and disulfide linkages. It contains no engineered nucleic-acid construct design, genetic circuit composition, or construct–molecular species interactions.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Panel A is a heterologous protein-expression and purification workflow in which two plasmids are shown only as labeled circles, without specifying their genetic composition or feature arrangement. Panel B is a peptide-sequence alanine scan, and panels C–E are mass-spectrometry plots, so no panel communicates an engineered nucleic-acid design.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Panel A annotates a precursor peptide amino-acid sequence and cleavage site, while panels B–D show mass-spectrometry data and peptide structure or fragmentation. No panel specifies the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Figure 5 contains only chemical structures of lipidated lanthipeptide analogues in panels A and B. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,Figure 6 contains only time-killing assay data plots comparing bacterial survival under antimicrobial treatments. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,Figure 7 contains only fluorescence microscopy images comparing treated and untreated bacterial cells. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_era_v3,per_figure,1,8,False,False,True,"Figure 8 is solely a bar chart reporting hemolytic activity across compound concentrations and contains no engineered nucleic-acid construct design, sequence-feature layout, or construct–molecular species interaction diagram.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,Figure 1 contains confocal micrographs of lipid vesicles and quantitative plots of fluorescence recovery and lipid fusion. It does not depict or specify the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,Figure 2 consists of fluorescence micrographs and conceptual schematics comparing bulk shaking and microfluidic workflows for dsGUV assembly. It does not depict the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such constructs.,
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"The figure contains conceptual schematics of pH-responsive droplet and vesicle systems, a fluorescence calibration plot, and microscopy images. It does not depict the composition or functional interactions of an engineered nucleic-acid construct.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 contains fluorescence micrographs, a conversion-efficiency bar chart, and a conceptual illustration of vesicle release. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Figure 5 contains conceptual schematics of F-actin and small unilamellar vesicle encapsulation alongside fluorescence micrographs. It does not depict the composition or functional interactions of an engineered nucleic-acid construct.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 presents conceptual and mathematical comparisons of ODE, flux balance analysis, and POSYBEL models, including network cartoons and constrained solution spaces. It does not specify the composition or arrangement of an engineered nucleic-acid construct or show construct-level interactions with molecular species.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 is a conceptual illustration of bacterial population states, biomass, and metabolite flux. The cell-associated matrix sketches represent metabolic modeling outputs rather than engineered nucleic-acid construct designs.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 is a metabolic pathway showing carbon flux toward isobutanol and shikimate, with native and heterologously expressed genes labeled at reaction steps. It does not specify the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,Figure 4 contains only simulation scatter plots and a stacked bar chart comparing biomass and metabolite production across engineered strains. It does not depict the composition or arrangement of any engineered nucleic-acid construct.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,Figure 5 contains only scatter plots and bar charts reporting simulation and in vitro metabolic-production results. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,All panels are quantitative data visualizations: bar charts of isobutanol or shikimate production and scatter plots relating biomass to simulated gene activity. None specifies the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,Figure 7 contains only two scatter plots relating biomass to glucose flux and AroA flux. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.,
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"The figure contains fluorescence micrographs, quantitative bar charts, and a schematic of protein-fragment assembly and structure. It does not depict the composition or arrangement of an engineered nucleic-acid construct as a design.",
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 contains two data plots and a conceptual schematic of chloroplast distribution and aggregation within cells. Although the caption names the plasmids used experimentally, no panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,Figure 3 consists entirely of fluorescence micrographs showing the localization of organelles in cells with aggregated chloroplasts. It does not depict the composition or arrangement of an engineered nucleic-acid construct as a design specification.,
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panels A and B specify the composition and arrangement of engineered CRISPR/Cas9 plasmids, including the riboswitch, cas9, sgRNA, donor DNA, and lacZ features on a vector backbone. Although restriction sites and workflow steps are also shown, the construct design is a primary purpose of these panels.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,False,False,"Panel A is a genomic target/locus annotation showing the sgRNA site and intended 20 bp deletion within an existing yfp cassette, rather than specifying an engineered construct design. The remaining panels are colony assays, quantitative data, gels, and a plate image.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,True,False,False,"Panels A, E, and J are genome/locus editing-target schematics showing deletion or insertion sites, sgRNA targets, and the resulting edited loci. They document CRISPR target placement and edit cartography rather than specify an engineered construct's composition as a design to build; the remaining panels are assays, gels, plots, and a blot.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,True,False,False,"Panel A is a genomic target-site/locus schematic marking sgRNA regions and intended 30-bp deletions, not a specification of an engineered construct’s composition. Panel B is a quantitative data plot.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,True,True,True,"Panel A specifies the composition and arrangement of engineered target-DNA pieces, including a three-unit promoter–sgRNA array and separate donor-DNA modules for a multiplex CRISPR/Cas9 construct. Although restriction sites and overhangs are shown, the panel's primary function includes communicating the construct design rather than merely mapping a finished vector.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,True,True,True,"Panel A specifies the composition and arrangement of an engineered plasmid, including the riboswitch-controlled cas9 cassette and the PnrsB–mazF-LVA curing cassette. The remaining panels show experimental data, but the construct-design schematic makes the figure compatible.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,7,True,False,False,"Panel A annotates a genomic target sequence with Cas9/Cpf1 spacer, PAM, cleavage, and deletion positions rather than specifying an engineered construct design. Panels B and C contain spot-assay and gel data only.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 presents a GUV image-analysis workflow together with fluorescence micrographs and detected-vesicle contours, profiles, and masks. No panel communicates the design or functional interactions of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,Figure 2 contains microscopy images of vesicles with detection overlays and quantitative heatmaps and bar charts evaluating detector performance. No panel communicates the design or functional interactions of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,All panels show fluorescence micrographs and image-analysis outputs for detecting and segmenting giant unilamellar vesicles. No panel communicates the design or functional interactions of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 is a decision-tree workflow for selecting among DisGUVery image-detection modules based on sample and image properties. It contains no engineered nucleic-acid construct design, sequence-feature layout, genetic circuit composition, or construct–molecular species interactions.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 contains membrane-detection schematics, fluorescence micrographs, segmentation overlays, and quantitative plots for vesicle image analysis. No panel communicates the design or functional interactions of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 contains fluorescence micrographs, image-analysis overlays, a box-and-scatter plot, and an intensity-versus-radius plot. It does not depict the composition or arrangement of an engineered nucleic-acid construct as a design.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Panel A is conventional plasmid/vector cartography documenting pSSTarget and its cloning features, while panels B–D depict the restriction–ligation cloning workflow. The construct sketches in those workflow panels are incidental to explaining assembly rather than standalone design specifications.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"The figure is organized as a genome-editing workflow and counterselection mechanism, with the repair template, target locus, and recombination outcomes serving as laboratory cartography. The pSSTarget circle is a conventional plasmid map labeled with sgRNA, Cas9, and a selection marker, not a design-specification diagram under the 2017–2023 policy.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Both panels are photographs of bacterial colonies on agar plates, with arrows marking colony morphologies. They contain no diagram specifying the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,Figure 4 contains genome-browser coverage plots showing long-read alignments and deletion-associated coverage changes at the native cps and sly loci. The gene annotations provide locus context rather than specifying the composition and arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 contains hemolysis and luminescence data plots, a hemolysis-assay photograph, and electron micrographs of bacterial strains. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,Figure 6 presents an annotated WT/variant sequence alignment and Sanger sequencing chromatograms used to confirm silent mutations and the K261A replacement. It documents sequence changes and validation results rather than specifying the composition and arrangement of an engineered construct as a design.,
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Panel A is a growth-curve data plot, and panel B is an annotated sequencing view of mutations in a protospacer and PAM target site. The latter reports variation within a target sequence rather than specifying the composition of an engineered nucleic-acid construct.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,8,False,False,True,Figure 8 is an RNA-seq read-mapping visualization over an annotated plasmid region containing cat and cas9. It documents gene locations and expression coverage rather than specifying the composition and arrangement of an engineered construct as a design to build.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,Figure 1 consists entirely of bar charts comparing normalized protein titres across signal peptides. It contains no panel that specifies the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,Figure 2 consists entirely of scatter plots and a bar chart comparing recombinant protein titers across signal peptides. It contains no diagram specifying the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 is a machine-learning workflow schematic showing dataset preparation, normalization, training, hyperparameter optimization, feature removal, validation, and prediction. It does not depict the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such constructs.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,Figure 4 contains only a measured-versus-predicted data plot and a SHAP feature-importance plot. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,The figure contains a model-selection workflow and quantitative plots of synthetic signal-peptide predictions and measured protein activity. It does not depict the composition or arrangement of an engineered nucleic-acid construct or genetic system.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists entirely of bar charts and violin plots comparing antibody titers across signal-peptide combinations. Although the caption describes expression constructs, no panel depicts the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,Figure 7 contains only scatter plots comparing ETE and DTE antibody titers and a bar chart of signal-peptide performance. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,True,False,"Panel B specifies the composition and arrangement of engineered oligonucleotides by dividing the original sequence into blocks B1–B10 and defining ten shifted designs for synthesis. This is a nucleic-acid design specification rather than merely sequence annotation, even though the surrounding panels depict the profiling workflow.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,True,False,"Panel A specifies the composition and arrangement of engineered oligonucleotide designs by shifting ten defined sequence blocks across ten constructs. This is a design-to-build depiction rather than sequence annotation or cloning cartography, so the figure is compatible despite the remaining panels being data plots.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists entirely of box plots and heatmaps profiling synthesis and sequencing error rates by base transition, shift, and position. No panel communicates the design or functional interactions of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,Figure 4 consists entirely of box plots and heatmaps reporting substitution and indel error rates and spectra. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"All panels are quantitative data visualizations: read-count distributions, sequence logos of base frequencies, nucleotide-abundance box plots, and Lorenz curves. None specifies the composition or arrangement of an engineered nucleic-acid construct or depicts construct–molecular interactions.",
