record_id,doi,year,title,status,local_path,retrieved_at,source_url,discovered_from_url,resolved_url,source_landing_page_url,source_name,source_type,source_version,source_license,source_metadata_source,source_intended_application,license_metadata_source,bytes,sha256,preserved_prior_variant,page_count,artifact_type,identity_check,title_similarity,attempts_json
doi:10.1021/acssynbio.7b00197,10.1021/acssynbio.7b00197,2017,Blue Light Switchable Bacterial Adhesion as a Key Step toward the Design of Biofilms,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00197/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00197"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00197'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00199,10.1021/acssynbio.7b00199,2017,Rational Design of an Anticalin-Type Sugar-Binding Protein Using a Genetically Encoded Boronate Side Chain,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00199/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00199"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00199'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00203,10.1021/acssynbio.7b00203,2017,NOT Gate Genetic Circuits to Control Gene Expression in Cyanobacteria,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00203/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00203"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00203'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00204,10.1021/acssynbio.7b00204,2017,"The Experiment Data Depot: A Web-Based Software Tool for Biological Experimental Data Storage, Sharing, and Visualization",failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00204/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/6/12/2248/67255357/acssynbio.7b00204.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/6/12/2248/67255357/acssynbio.7b00204.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00204"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00204'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00208,10.1021/acssynbio.7b00208,2017,Split2 Protein-Ligation Generates Active IL-6-Type Hyper-Cytokines from Inactive Precursors,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00208/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00208"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00208'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00212,10.1021/acssynbio.7b00212,2017,Leaf LIMS: A Flexible Laboratory Information Management System with a Synthetic Biology Focus,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00212/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00212"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00212'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00214,10.1021/acssynbio.7b00214,2017,Engineering Isoprene Synthase Expression and Activity in Cyanobacteria,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00214/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00214"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00214'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://escholarship.org/content/qt75p0n6sm/qt75p0n6sm.pdf"", ""license"": null, ""version"": ""submittedVersion"", ""source_name"": ""eScholarship (California Digital Library)"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://escholarship.org/content/qt75p0n6sm/qt75p0n6sm.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00219,10.1021/acssynbio.7b00219,2017,A Cell-Free Biosensor for Detecting Quorum Sensing Molecules in P.?aeruginosa -Infected Respiratory Samples,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00219/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/6/12/2293/67361314/acssynbio.7b00219.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/6/12/2293/67361314/acssynbio.7b00219.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00219"", ""license"": ""other-oa"", ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00219'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00234,10.1021/acssynbio.7b00234,2017,Production of Functional Anti-Ebola Antibodies in Pichia pastoris,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00234/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00234"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00234'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00235,10.1021/acssynbio.7b00235,2017,The Tolerome: A Database of Transcriptome-Level Contributions to Diverse Escherichia coli Resistance and Tolerance Phenotypes,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00235/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00235"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00235'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00236,10.1021/acssynbio.7b00236,2017,Genetic Constructor: An Online DNA Design Platform,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00236/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/6/12/2362/67464182/acssynbio.7b00236.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/6/12/2362/67464182/acssynbio.7b00236.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00236?ref=article_openPDF"", ""license"": ""other-oa"", ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00236?ref=article_openPDF'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00240,10.1021/acssynbio.7b00240,2017,Strategies for Editing Virulent Staphylococcal Phages Using CRISPR-Cas10,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00240/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00240"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00240'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00246,10.1021/acssynbio.7b00246,2017,Control of Adipogenic Differentiation in Mesenchymal Stem Cells via Endogenous Gene Activation Using CRISPR-Cas9,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00246/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00246"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00246'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00247,10.1021/acssynbio.7b00247,2017,Maltose Utilization as a Novel Selection Strategy for Continuous Evolution of Microbes with Enhanced Metabolite Production,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00247/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00247"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00247'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00249,10.1021/acssynbio.7b00249,2017,Development of a Terpenoid-Production Platform in Streptomyces reveromyceticus SN-593,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00249/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00249"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00249'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00251,10.1021/acssynbio.7b00251,2017,"Combining CRISPR and CRISPRi Systems for Metabolic Engineering of E. coli and 1,4-BDO Biosynthesis",failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00251/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00251"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00251'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00253,10.1021/acssynbio.7b00253,2017,Rapid and Scalable Preparation of Bacterial Lysates for Cell-Free Gene Expression,failed_all_candidates,data/papers/2017/10.1021__acssynbio.7b00253/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00253"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00253'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.6b00287,10.1021/acssynbio.6b00287,2018,Bacterial Genome Editing via a Designed Toxin–Antitoxin Cassette,failed_all_candidates,data/papers/2018/10.1021__acssynbio.6b00287/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.6b00287"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.6b00287'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.6b00390,10.1021/acssynbio.6b00390,2018,Design and Analysis of Compact DNA Strand Displacement Circuits for Analog Computation Using Autocatalytic Amplifiers,failed_all_candidates,data/papers/2018/10.1021__acssynbio.6b00390/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.6b00390"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.6b00390'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00122,10.1021/acssynbio.7b00122,2018,Crosstalk between Diverse Synthetic Protein Degradation Tags in Escherichia coli,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00122/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00122"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00122'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00134,10.1021/acssynbio.7b00134,2018,Functional Characterization of Insulation Effect for Synthetic Gene Circuits in Mammalian Cells,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00134/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00134"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00134'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00188,10.1021/acssynbio.7b00188,2018,Perfect Adaptation and Optimal Equilibrium Productivity in a Simple Microbial Biofuel Metabolic Pathway Using Dynamic Integral Control,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00188/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00188"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00188'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00191,10.1021/acssynbio.7b00191,2018,An Expanded Plasmid-Based Genetic Toolbox Enables Cas9 Genome Editing and Stable Maintenance of Synthetic Pathways in Phaeodactylum tricornutum,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00191/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00191"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00191'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00200,10.1021/acssynbio.7b00200,2018,TARSyn: Tunable Antibiotic Resistance Devices Enabling Bacterial Synthetic Evolution and Protein Production,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00200/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00200"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00200'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00209,10.1021/acssynbio.7b00209,2018,Method to Assemble Genomic DNA Fragments or Genes on Human Artificial Chromosome with Regulated Kinetochore Using a Multi-Integrase System,already_present_other_source,data/papers/2018/10.1021__acssynbio.7b00209/paper.pdf,,,,,,,,,,,,,4684722,cf36654ac6431d84a2b5c15c647b698161afd0d5e410c6a5fde3a7b25dc26a9c,,12,article_pdf,doi,1.0,[]
doi:10.1021/acssynbio.7b00222,10.1021/acssynbio.7b00222,2018,A Robust Molecular Network Motif for Period-Doubling Devices,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00222/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00222"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00222'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00223,10.1021/acssynbio.7b00223,2018,Reconstructing Dynamic Promoter Activity Profiles from Reporter Gene Data,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00223/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/asbcd6/article-pdf/7/3/832/67117710/acssynbio.7b00223.pdf"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/asbcd6/article-pdf/7/3/832/67117710/acssynbio.7b00223.pdf'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}, {""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00223"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00223'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00225,10.1021/acssynbio.7b00225,2018,Spatiotemporal Control of TGF-β Signaling with Light,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00225/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00225"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00225'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00229,10.1021/acssynbio.7b00229,2018,Replacing the Ethylmalonyl-CoA Pathway with the Glyoxylate Shunt Provides Metabolic Flexibility in the Central Carbon Metabolism of Methylobacterium extorquens AM1,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00229/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00229"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00229'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00237,10.1021/acssynbio.7b00237,2018,Labeling RNAs in Live Cells Using Malachite Green Aptamer Scaffolds as Fluorescent Probes,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00237/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00237"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00237'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00248,10.1021/acssynbio.7b00248,2018,Optogenetic Control of Endoplasmic Reticulum–Mitochondria Tethering,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00248/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00248"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00248'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00254,10.1021/acssynbio.7b00254,2018,A Novel Tool for Microbial Genome Editing Using the Restriction-Modification System,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00254/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00254"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00254'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00255,10.1021/acssynbio.7b00255,2018,Reconfigurable Analog Signal Processing by Living Cells,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00255/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00255"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00255'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00256,10.1021/acssynbio.7b00256,2018,Reconstructing Biosynthetic Pathway of the Plant-Derived Cancer Chemopreventive-Precursor Glucoraphanin in Escherichia coli,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00256/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00256"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00256'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00258,10.1021/acssynbio.7b00258,2018,Construction and Characterization of Broad-Spectrum Promoters for Synthetic Biology,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00258/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00258"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00258'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00259,10.1021/acssynbio.7b00259,2018,Multiplexed CRISPR/Cas9 Genome Editing and Gene Regulation Using Csy4 in Saccharomyces cerevisiae,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00259/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00259"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00259'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00260,10.1021/acssynbio.7b00260,2018,Design and Selection of a Synthetic Feedback Loop for Optimizing Biofuel Tolerance,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00260/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00260"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00260'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
doi:10.1021/acssynbio.7b00261,10.1021/acssynbio.7b00261,2018,Corynebacterium glutamicum Chassis C1*: Building and Testing a Novel Platform Host for Synthetic Biology and Industrial Biotechnology,failed_all_candidates,data/papers/2018/10.1021__acssynbio.7b00261/paper.pdf,,,,,,,,,,,,,,,,,,,,"[{""url"": ""https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00261"", ""license"": null, ""version"": ""publishedVersion"", ""source_name"": ""ACS Synthetic Biology"", ""error"": ""HTTPStatusError: Client error '403 Forbidden' for url 'https://pubs.acs.org/doi/pdf/10.1021/acssynbio.7b00261'\nFor more information check: https://developer.mozilla.org/en-US/docs/Web/HTTP/Status/403""}]"
