doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"The figure consists of vesicle micrographs, a conversion-efficiency chart, and a conceptual illustration of SUVs inside a GUV. These communicate lipid-compartment formation rather than an engineered genetic construct or system.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,The schematic and microscopy panels show F-actin and lipid vesicles within synthetic compartments. This is a protein-and-membrane conceptual system with no engineered nucleic-acid construct design.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure compares ODE, FBA, and POSYBEL mathematical models using conceptual networks and solution-space diagrams. It does not specify an engineered nucleic-acid construct or genetic circuit.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"This is a conceptual illustration of population-level metabolic flux and biomass states. The cell-associated network sketches depict metabolic behavior, not nucleic-acid construct designs.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure is a metabolic pathway map for isobutanol and shikimate production, with enzyme or gene labels attached to reactions. It does not show the composition or arrangement of engineered nucleic-acid constructs.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,All panels are simulation scatter plots or experimental metabolite-production charts. No panel communicates a nucleic-acid construct design.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,All panels present simulation scatter plots and experimental validation charts for shikimate production. Gene names identify perturbations or fluxes but are not arranged as engineered constructs.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,The panels contain production bar charts and simulation scatter plots for engineered strains. Strain and gene-modification labels do not constitute diagrams of nucleic-acid construct composition.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,Both panels are scatter plots of biomass against glucose or AroA flux under inhibition conditions. The figure contains no nucleic-acid construct or circuit diagram.,
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"The figure contains fluorescence micrographs, quantitative plots, and a protein-fragment reconstitution schematic. Panel D depicts protein structures and β-strand assembly without communicating an engineered nucleic-acid construct design.",
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,The figure consists of quantitative plots and a conceptual geometric illustration of chloroplast aggregation. No panel specifies the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure contains fluorescence micrographs showing organelle localization in aggregated chloroplasts. Construct names appear only in the caption and experimental context, with no construct-design diagram in the figure.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,True,True,True,"Panels A and B specify the composition and arrangement of the engineered base and target vectors, including the riboswitch–cas9 module and inserted sgRNA and donor DNA. The workflow in panel C does not change that classification.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,True,False,False,Panel A annotates an existing genomic target locus with the sgRNA position and intended deletion rather than specifying a construct design; the remaining panels present experimental data.,
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,True,False,False,"Panels A, E, and J are genomic target and edit maps showing deletion or insertion locations, PAM changes, and target positions. They document intended locus modifications rather than the composition of engineered constructs.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,True,False,False,"Panel A maps sgRNA target regions and intended deletions at genomic neutral sites, while panel B is a data plot. This is target-site annotation rather than construct design.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,True,True,True,Panel A specifies the ordered multi-sgRNA array and corresponding donor DNA parts used to build the engineered multitarget vector. The experimental panels do not negate that construct-design content.,
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,6,True,True,True,"Panel A specifies the engineered plasmid composition, including the riboswitch-controlled cas9 module and the nickel-inducible mazF curing cassette. The other panels report experimental results.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,7,True,False,False,"Panel A is an annotated genomic sequence map locating Cas9 and Cpf1 spacers, PAMs, cleavage positions, and the intended deletion. The remaining panels contain assay data, so no panel primarily specifies an engineered construct.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,The figure presents an image-processing workflow with microscopy examples and detection or analysis outputs. It does not depict the composition or functional interactions of an engineered nucleic-acid construct.,
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,"All panels show vesicle-detection outputs, parameter heatmaps, and performance charts. No panel specifies an engineered nucleic-acid design.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,The panels consist of fluorescence micrographs and image-analysis overlays illustrating vesicle detection applications. They contain no nucleic-acid construct or circuit design.,
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"This is a decision tree for selecting an image-detection method, which is a workflow schematic rather than an engineered nucleic-acid system design.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"The figure explains membrane-image analysis through conceptual pixel schematics, microscopy images, contours, and intensity plots. It does not communicate the composition of an engineered nucleic-acid construct.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,"The panels contain fluorescence images, detection overlays, and quantitative plots of vesicle populations. Although membrane-anchored oligonucleotides are part of the experiment, no panel lays out their sequence features or composition as an engineered construct design.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,"Panel A is conventional plasmid and cloning cartography, while panels B–D illustrate restriction-ligation and oligonucleotide-annealing steps. They document a cloning product and assembly workflow rather than specify an engineered construct as a design.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,This is a host-strain genome-editing workflow and mechanism schematic. The plasmid and repair-template depictions are attached to the workflow and do not independently specify construct composition.,
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,The figure contains only photographs of bacterial colonies and therefore presents experimental observations rather than nucleic-acid construct design.,
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,This is a sequencing-coverage visualization of genomic loci and engineered deletions. It reports sequence alignment results rather than specifying a construct to build.,
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"The panels consist of data plots, a plate photograph, and electron micrographs. None communicates the composition of an engineered nucleic-acid construct.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,"This is an annotated sequence alignment showing silent mutations and a verified amino-acid substitution. It is sequence annotation and validation, not construct-design specification.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,"Panel A is a growth plot, and panel B annotates mutations in a protospacer and PAM on sequencing traces. The sequence depiction reports target-site variants rather than specifying an engineered construct.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,8,False,False,True,This is an RNA-seq read-mapping visualization organized around expression data for regions containing cat and cas9. The gene annotations provide genomic context and do not function as a construct-design specification.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,False,True,All panels are bar charts comparing signal-peptide-dependent protein titers. They do not depict the composition or arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,False,True,Panels A–C are correlation plots and panel D is a summary bar chart of protein titers. No panel specifies a genetic construct design.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,"The figure is a machine-learning workflow for generating features, training an XGBoost model, and evaluating predictions. Protocol and modeling workflows without nucleic-acid design content are not compatible.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,"Panel A plots measured versus predicted model output, and panel B plots feature importance. Both are data/model visualizations with no engineered construct depiction.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"Panel A is a model-directed selection workflow, while panels B–D are statistical and experimental-performance plots. The workflow refers to signal-peptide sequences but does not lay out an engineered nucleic-acid construct as a design.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,6,False,False,True,"The figure consists of bar charts and violin plots reporting titers for signal-peptide combinations. Although the combinations correspond to expression constructs, their nucleic-acid composition and arrangement are not depicted.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,7,False,False,True,Panels A–C are correlation plots and panel D is a ranked bar chart of protein titers. No panel communicates an engineered nucleic-acid construct or system design.,
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,1,False,True,False,"Panel B specifies the composition and arrangement of engineered SHIFT oligonucleotides, including ten designed block-shift variants and UMI-bearing molecules. This is a design to synthesize, not merely an incidental sequence annotation within the workflow.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,2,False,True,False,"Panel A presents the designed composition of ten engineered oligonucleotide variants by systematically rearranging defined sequence blocks. Although the other panels are data plots, this panel's primary purpose is construct design specification.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,3,False,False,True,All panels are box plots and heatmaps reporting synthesis and sequencing error rates. They contain no diagram specifying an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,4,False,False,True,The figure consists entirely of error-rate box plots and heatmaps. It profiles substitutions and indels without depicting the composition of a nucleic-acid construct.,
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_era_v3,whole_paper,1,5,False,False,True,"The panels contain read-count charts, sequence logos, box plots, and Lorenz curves describing synthesis bias. These are data visualizations rather than engineered construct-design diagrams.",
