doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.6b00056,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panels A and B diagram engineered transfer vectors as circular plasmids with their cassette composition (sgRNA target site, GFP/RFP, 2A, puromycin marker) and the resulting integrated constructs at the ACTB and GAPDH loci. Under the 2014-2016 boundary, this vector/genome-editing cartography and construction process is a central subject of the figure and the cassettes identify the specific engineered DNA assayed in the PCR panels, so it counts.",
10.1021/acssynbio.6b00056,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panels A and B each show a vector-integration schematic — a T7 vector or BAC/lambda phage genome linearized by an RGN and inserted into the cut genomic locus, with the resulting junction construct and primer sets drawn out — so genome-editing/vector construction cartography is a central subject of the figure. Under the 2014–2016 boundary such conventional vector, cloning, and genome-editing diagrams count even when they emphasize cut sites, insertion points, and primers, despite the accompanying gel images.",
10.1021/acssynbio.6b00056,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panels A and D are vector-integration diagrams showing circular transfer plasmids carrying PuroR/HygroR/NeoR/BlaR marker cassettes, their RGN cut sites, and the resulting integrated constructs at the CTTN and HLA-DRA alleles with primer positions — conventional vector/genome-editing cartography that is a central subject of the figure. Under the 2014-2016 boundary, such plasmid and targeted-integration construction diagrams count even when they emphasize markers, insertion points, and primers.",
10.1021/acssynbio.6b00074,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"The inset panel lays out a linear targeting-vector construct with labeled loxP sites, TK and Hyg markers, 5'/3' HPRT segments, and a gene-of-interest cassette, plus the recombined product — a conventional vector/genome-editing diagram whose construction process is a central subject. Under the 2014–2016 boundary, such cloning and insertion cartography is counted even though the surrounding figure is a cell-transfer workflow.",
10.1021/acssynbio.6b00074,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Figure 2 includes explicit construct schematics — the ~50 kb synthetic alphoid array assembled with a LAC cassette and Bsr selection marker in a circular vector, plus an inset laying out the targeting vector (TK, Hyg, loxP sites, 5'/3' HPRT, gene of interest) and its Cre-recombined product — all drawable as SBOL Visual glyph arrangements. Under the 2014–2016 boundary, this vector/cloning construction cartography is a central subject of the figure rather than incidental to the workflow, so it counts.",
10.1021/acssynbio.6b00256,2016,2014-2016,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 is a single text box listing bulleted considerations for next-generation synthetic biology chassis, with no diagrammatic content whatsoever. It contains no sequence features, constructs, plasmids, or molecular interactions that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.6b00337,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panel C lays out a standardized combinatorial expression-vector design as an ordered series of part types (promoter, secretion signal, coding sequence, terminator, markers, origin) with interchangeable options for each slot, which specifies the composition and arrangement of an engineered construct rather than annotating an existing sequence. The construct cartoons in panels A and B (promoter, signal peptide, CDS, terminator on a backbone) reinforce this and are directly renderable with SBOL Visual glyphs.",
10.1021/acssynbio.6b00337,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panel A is a design specification of an engineered expression construct — promoter, CDS, and terminator laid out in order on a backbone, with interchangeable part options (promoters, reporters, terminators, and integration/replication element) listed beneath each position — which is exactly SBOL Visual glyph content (the arrow promoter, arrow CDS, and terminator glyphs are already used). Panel B is data plots, but the construct depiction in A is judged on its own terms and specifies a design to build rather than annotating a sequence or documenting a cloning product.",
10.1021/acssynbio.6b00337,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panel A specifies the design of the pAOX1 characterization constructs as a linear arrangement of promoter, reporter CDS, and terminator on a backbone with an integration/replication element, with interchangeable part options listed beneath each position. This is a design specification of an engineered nucleic-acid construct — already drawn with SBOL-Visual-like glyphs — and remains compatible even though panels B and C are data plots.",
10.1021/acssynbio.6b00337,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,True,False,False,"The figure is an annotated amino-acid sequence map of α-mating-factor secretion signals, marking pre-/pro-region boundaries, deletion ranges, and KEX2/STE13/signal-peptidase cleavage positions — protein-level sequence annotation rather than a nucleic-acid design specification. The small 'Secretion Signal / Coding Sequence' box at the top is an incidental orienting sketch, not a construct design layout.",
10.1021/acssynbio.6b00337,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,True,True,True,"Panel A is a modular expression-cassette design showing promoter, secretion tag, fluorescent reporter CDS, and terminator arranged on a construct, with interchangeable part options listed per position — a design specification directly expressible in SBOL Visual glyphs. The workflow schematic (B) and bar charts (C) do not disqualify the figure, since the construct depiction counts on its own terms.",
10.1021/acssynbio.6b00392,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Panel (a) is a protein crystal structure and panel (b) is a protein-level mechanism cartoon showing SUMO1-GrB zymogen activation by SENP1 cleavage; neither depicts nucleic-acid sequence features, a construct backbone, or any genetic design to build.",
10.1021/acssynbio.6b00392,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"All five panels (a-e) are experimental data: Western blots, bar charts, and a scatter plot of GrB activity versus SENP1 levels. No panel depicts the composition or arrangement of a nucleic-acid construct as a design.",
10.1021/acssynbio.6b00392,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists solely of flow cytometry SSC/FSC contour plots (panel a) and a bar chart of percent viability (panel b), both of which are data plots. No panel depicts the composition or arrangement of an engineered nucleic-acid construct, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.6b00392,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists solely of quantitative data plots (enzyme activity vs. protease concentration in panels a and b, and a bar chart of COVERT activation rate in panel c). No panel depicts a nucleic-acid construct, sequence features, or genetic circuit composition that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.6b00392,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 consists solely of flow cytometry contour plots (SSC vs FSC) for three GrB variants under mCherry or TEVp-mCherry coexpression. It presents experimental data only, with no depiction of construct composition or genetic design that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00392,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists solely of confocal and time-lapse fluorescence micrographs of Jurkat T cells expressing GrB-mCherry (panels a-c), with no schematic of any construct's composition or arrangement. It contains only imaging data, so there is no nucleic-acid design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00392,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,7,False,False,True,"Figure 7 consists solely of flow cytometry histograms (panels a, c) and bar charts of % mCherry+ and median mCherry intensity (panels b, d). No panel depicts a nucleic-acid construct, sequence features, or genetic circuit composition, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.7b00197,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Panel (a) is a conceptual mechanism cartoon of light-switchable pMag/nMag protein binding between bacterial surfaces and a functionalized substrate, with no nucleic-acid construct depicted; panels (b) and (c) are fluorescence micrographs and a bar chart. No panel specifies the composition or arrangement of an engineered genetic construct.",
10.1021/acssynbio.7b00197,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 consists solely of quantitative data plots — a line graph of bacterial attachment kinetics over time (a) and a bar chart of adhesion versus blue light intensity (b). Neither panel depicts sequence features, construct composition, or any nucleic-acid design that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.7b00197,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists solely of two data plots — bacterial detachment kinetics over time (a) and adherent bacteria counts across repeated blue-light/dark cycles (b). No panel depicts sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.7b00197,2017,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists solely of two micrographs — a bright field image (a) and an mCherry fluorescence image (b) of patterned bacteria on a functionalized substrate. It contains no diagram of sequence features, construct composition, or molecular interactions that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.7b00200,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panel b lays out the six engineered expression constructs as designs — a P_rhaBAD promoter arrow, dasher-gfp CDS, a translational coupling hairpin, an antibiotic-resistance CDS, and a terminator arranged along a backbone — which is directly renderable with SBOL Visual glyphs. Panel a additionally sketches the same promoter/CDS composition, so the design-specification content is a primary purpose of the figure despite the surrounding data plots and microplate image.",
10.1021/acssynbio.7b00200,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panel (a) lays out three engineered constructs as design specifications — PrhaBAD promoter, dasher-gfp CDS, a translational coupling device, the bla CDS, and a terminator arranged on a backbone — which is directly renderable with SBOL Visual glyphs. The RNA hairpin structures in (b) and the plots in (c)-(d) do not detract, since a construct design depiction is judged on its own terms.",
10.1021/acssynbio.7b00200,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panels a and b both depict the expression vector as a design layout of sequence features — T7 promoter, narK/araH–gfp fusion CDS, an engineered hairpin translational-coupling element, bla CDS, and terminator — which specifies the composition and arrangement of the engineered construct rather than annotating positions in a native sequence or documenting cloning apparatus. The surrounding mechanism schematic, flow-cytometry histograms, and plate photographs do not negate that construct depiction, which could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.7b00200,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,True,True,True,"Panel (b) lays out an engineered construct on a backbone line as a design specification — a His-tagged nanobody CDS arrow translationally coupled via a hairpin element to the bla CDS, shown in two designed variants (strong vs. weak coupling) — content directly expressible with SBOL Visual glyphs. The remaining panels (data plots, workflow, blots) are not compatible, but the construct depiction in (b) counts on its own terms.",
10.1021/acssynbio.7b00200,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,True,True,True,"Panel (b) opens with a backbone-mounted construct diagram — promoter, affibody CDS, a strong translational-coupling hairpin, and the bla CDS with a terminator — which specifies the composition and arrangement of the engineered expression device rather than annotating a native sequence or documenting cloning apparatus. That design depiction counts on its own terms even though the remainder of the figure is a workflow schematic and data plots (c, d).",
10.1021/acssynbio.7b00356,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 is a mode-of-action schematic showing RNA secondary-structure folding/unfolding and its effect on ribosome binding (a) and RNAP termination (b), with the SD/AUG/ORF elements appearing only as incidental annotations on a base-pairing mechanism cartoon. Its organizing purpose is mechanism rather than specifying the composition and arrangement of a construct to build, so the historical panel would not have counted it.",
10.1021/acssynbio.7b00356,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 consists solely of a bar chart of β-galactosidase activity (Miller Units) at 30 °C versus 42 °C for the various terminator/RNAT-bgaB fusions. It presents quantitative reporter data with construct names only as axis labels, and contains no diagram of the constructs' sequence-feature composition or arrangement.",
10.1021/acssynbio.7b00356,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists solely of Northern (panel a) and Western (panel b) blot images with lane labels for construct names and temperatures. It contains no diagram of sequence features or construct architecture, only gel/blot data.",
10.1021/acssynbio.7b00356,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Panel (a) shows predicted RNA secondary structures (base-pairing hairpin diagrams) of ibpA variants, and panels (b) and (c) are Northern and Western blot gel images; none of these depict the composition or arrangement of an engineered nucleic-acid construct as a design. The figure conveys base-pairing and expression data rather than a construct layout that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.7b00356,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,True,False,"Panel (a) lays out an engineered reporter construct as a design — terminator hairpin with an inserted 200-nt spacer, poly-U tract, SD/RBS, AUG start, and gfp CDS arranged in order on the transcript — which is exactly the kind of composition SBOL Visual glyphs express. Panels (b) and (c) are Northern/Western blots, but the construct schematic counts on its own terms since it specifies composition to build rather than annotating a native sequence or documenting cloning apparatus.",
10.1021/acssynbio.7b00356,2018,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Panel (a) is an RNA secondary-structure/base-pairing diagram annotating nucleotide positions, SD sequence, AUG start codon, poly(U) tail, and RNase cleavage sites, which is sequence annotation rather than a design specification of construct composition; panel (b) is a gel autoradiograph. Neither panel lays out sequence features on a backbone as an engineered design.",
10.1021/acssynbio.1c00580,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"The figure depicts two engineered DNA templates drawn as designs on backbones — pSP6 driving malachite green and T7 inhibitory aptamer coding regions with a terminator, and pT7 driving tBroccoli and SP6 aptamer regions — plus the regulatory interactions between the expressed RNA species and the RNA polymerases. This is a genetic circuit design specification with promoters, coding features, and terminators plus inhibitory interactions, all expressible in SBOL Visual glyphs.",
10.1021/acssynbio.1c00580,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panels a–d each include SBOL-style construct schematics laying out engineered DNA templates as designs — promoter (pSP6/pT7), aptamer/ribozyme coding segments, and terminator arranged on a backbone, with inhibitory interaction arrows to the transcription source. These specify the composition of the cis-acting circuits rather than annotating a native sequence or documenting cloning apparatus, so they are drawable with SBOL Visual glyphs despite the accompanying kinetic data plots.",
10.1021/acssynbio.1c00580,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panels (a) and (c) are design diagrams of DNA templates drawn as promoters (pT7, pSP6 with arrow glyphs), aptamer-coding regions, and terminators laid out on a backbone, with repression arrows showing the trans-acting inhibitory interactions between the two constructs. This specifies the composition and arrangement of an engineered RNA-based toggle switch and is directly renderable in SBOL Visual; the accompanying fluorescence plots in (b) and (d) do not negate the design content.",
10.1021/acssynbio.1c00580,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,True,True,True,"Panel (a) is a genetic circuit diagram specifying the design of two DNA templates — pSP6 and pT7 promoters driving malachite green/HHR/T7-aptamer and tBroccoli/HHR/SP6-aptamer cassettes with terminators — plus repression arrows between the encoded RNAs and the RNA polymerases. This is a design specification of engineered nucleic-acid constructs and their regulatory interactions, directly renderable in SBOL Visual glyphs; the remaining panels are fluorescence time-course plots but do not negate panel (a).",
10.1021/acssynbio.2c00093,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panels a, b, and c are circuit diagrams laying out engineered gene-activation constructs as designs — promoters (PRM, PLacI), CDS arrows (gfp, tclx, cI), and a T7 terminator arranged on a backbone with regulatory activation/repression arcs. This is design specification, directly drawable with SBOL Visual glyphs, and it counts even though the remaining panels (d–i) are flow-cytometry histograms and thermal-profile plots.",
10.1021/acssynbio.2c00093,2022,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,"Panels a and b are circuit diagrams of the TcI39 switch construct, laying out promoters (PL, PR, PRM, PLacI), CDSs (rfp, gfp, tcI39), and terminators along a backbone with regulatory activation/repression arcs — a design specification directly renderable in SBOL Visual glyphs. The remaining panels (data plots, workflow schematic, fluorescence images) do not affect this, since a construct-design panel counts on its own terms.",
10.1021/acssynbio.2c00410,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,True,True,True,"Panel B lays out the composition and arrangement of two engineered constructs as a design specification — a reporter cassette (5xUAS_G–TATA–GOI) and a set of transactivator fusions (Gal4 DBD–linker–VVD–p65) varied combinatorially — which is exactly the kind of sequence-feature layout SBOL Visual glyphs express, and panel A repeats the reporter cassette on a circular backbone. These are designs to build rather than annotations of a native sequence or cloning cartography, so the data heatmaps in panel D and the protein structure in panel C do not disqualify the figure.",
10.1021/acssynbio.2c00410,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,True,True,True,Panel G lays out two engineered constructs as designs — a 5xUAS_G–TATA–mCherry reporter and a Gal4DBD–linker–VVD–p65 transactivator fusion — specifying the composition and arrangement of transcriptional and coding parts that map directly onto SBOL Visual glyphs. The surrounding microinjection workflow and the data plots in the other panels do not negate that panel's design-specification content.,
10.1021/acssynbio.2c00410,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,True,True,True,"Panels A and D depict engineered reporter and transactivator transcription units as linear arrangements of sequence features (5xUAS_G operator, TATA promoter, GFP/Lefty1 CDS; Gal4-VVD-p65 fusion), specifying the composition of constructs to be built and injected rather than annotating a native sequence or documenting cloning apparatus. This design content is directly renderable with SBOL Visual glyphs, and the surrounding micrographs and bar charts do not negate it.",
10.1021/acssynbio.2c00648,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,"Figure 1 consists of three conceptual 3D fitness-landscape surfaces with numbered points and arrows illustrating trajectories in conventional directed evolution versus POET. No panel depicts sequence features, a construct backbone, or any nucleic-acid design; it is a purely conceptual/algorithmic illustration with no SBOL Visual-representable content.",
10.1021/acssynbio.2c00648,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 is a conceptual/workflow schematic of the POET evolutionary algorithm, showing peptide sequences, motif-weight model tables, and recombination between parent models. It contains no depiction of an engineered nucleic-acid construct, sequence features on a backbone, or genetic circuit composition.",
10.1021/acssynbio.2c00648,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists solely of data plots — z-spectra/MTR curves for two peptides (panel a) and a scatter plot of normalized MTR across generations (panel b). No panel depicts nucleic-acid sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.2c00648,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"All four panels are chemical structure drawings of peptides at the atomic level, showing amino acid side chains and backbone bonds. There is no nucleic-acid construct design content — no sequence features, backbones, circuits, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.2c00648,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,5,False,False,True,"Figure 5 consists solely of a concentration-versus-contrast scatter plot with regression lines (a) and MRI-derived probability and CEST parameter maps of peptide sample tubes (b, c). It contains no depiction of nucleic-acid sequence features, construct composition, or genetic circuit design that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.2c00648,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,6,False,False,True,"Figure 6 consists solely of two scatter/error-bar plots of Grantham distance versus generation for POET-discovered versus randomly simulated peptides. It contains no depiction of nucleic-acid sequence features, construct composition, or molecular interactions that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.3c00444,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,1,False,False,True,Figure 1 is a single bar chart of Gaussia luciferase activity in cell versus culture supernatant fractions for four signal-peptide fusions; it contains only quantitative data with no diagram of construct composition or sequence features.,
10.1021/acssynbio.3c00444,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,2,False,False,True,"Figure 2 consists solely of gel/Western blot images (panels A, B) and bar charts of enzymatic activity (panels C, D, E). No panel depicts sequence features, plasmid composition, or the design of an engineered nucleic-acid construct.",
10.1021/acssynbio.3c00444,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,3,False,False,True,"Figure 3 consists entirely of Western blot images (panels A, B, and C) showing protease sensitivity of secreted GLuc and PhoA. It contains no diagram of nucleic-acid sequence features, construct composition, or genetic circuit design that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.3c00444,2023,2017-2023,holdout,historical_2025_era_v3,per_figure,1,4,False,False,True,"Figure 4 consists solely of two bar charts (panels A and B) reporting GLuc luciferase and PhoA alkaline phosphatase activities in culture supernatants of genome-reduced B. subtilis strains, with OD600 values annotated. It contains no depiction of nucleic-acid construct composition, sequence features, or genetic circuit architecture.",
