doi,year,era,benchmark_partition,prompt_profile,judging_mode,self_consistency_samples,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,True,True,True,"Panel B primarily specifies the composition and arrangement of several engineered expression constructs, including promoters, coding sequences, targeting/localization elements, self-cleaving peptides, IRES, and selection/tag features. The metabolic pathway and blot portions do not negate the presence of this construct-design panel.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,True,True,True,"Panels A and B prominently specify the composition and linear arrangement of multiple engineered expression constructs, including promoters, coding sequences, localization signals, 2A elements, selection markers, and tags. These construct designs are a primary part of the experimental comparison, not incidental sequence annotations or cloning cartography.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,True,True,True,"Panels A, C, and E primarily specify the composition and arrangement of engineered plasmid constructs, including promoters, targeting and localization elements, self-cleaving peptides, coding sequences, and reporter modules. These are construct designs rather than annotated native sequences or cloning/vector cartography, so the figure is compatible despite also containing blots, a mechanism schematic, and data plots.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,True,True,True,"Panel A primarily communicates the composition and arrangement of three engineered plasmid constructs, including promoters, coding regions, IRES, targeting/localization sequences, P2A, and selection elements. This is a construct design specification rather than an annotated native sequence or cloning-focused vector map; the remaining timing schematics and data panels do not negate its compatibility.",
10.1021/acssynbio.7b00413,2018,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,True,True,True,"Panel A primarily specifies the composition and linear arrangement of engineered plasmid constructs, including promoters, coding regions, localization elements, P2A, and a luciferase reporter. Panels B and C are data plots, but the construct-design panel makes the figure compatible.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 is a conceptual comparison of AND-type and OR-type protein-sequence randomization, showing amino-acid variants and library sizes. It does not specify the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Figure 2 is a data plot comparing predicted alpha-helix probabilities for parent, binary-patterned, and randomized protein variants. It contains no diagram specifying the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Panel A presents protein-sequence mutation libraries, while panel B aligns mutagenic oligonucleotide sequences to a target DNA and amino-acid sequence. This documents sequence-level mutagenesis reagents and target positions rather than specifying the composition and arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 contains enzyme activity bar charts and protein-only structural visualizations of MAO-N variants. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such constructs.,
10.1021/acssynbio.9b00063,2019,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Panel A diagrams amino-acid mutation combinations rather than the composition and arrangement of an engineered nucleic-acid construct. Panels B and C are protein-structure views, so no panel contains qualifying nucleic-acid design content.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 depicts post-translational maturation of a peptide and the protein-level chemical mechanism of CinM processing. It contains no engineered nucleic-acid construct design, genetic circuit composition, or functional interaction involving such constructs.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Figure 2 shows protein-only structural diagrams of four disulfide-bond-containing antimicrobial peptides. It contains no engineered nucleic-acid construct design, sequence-feature arrangement, or genetic-system interaction.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Panel A is a protein-production and processing workflow whose plasmids are shown only as labeled circles, without engineered construct composition or sequence-feature arrangement. Panel B is an alanine-scanning sequence annotation, and panels C–E are mass-spectrometry data plots.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Panel A annotates a precursor peptide amino-acid sequence and its cleavage site, not an engineered nucleic-acid construct. The remaining panels show mass-spectrometry data, a peptide chemical structure, and peptide-fragment assignments.",
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains chemical structures of lipidated lanthipeptide analogues in panels A and B. It shows protein/peptide-derived molecular structures without any engineered nucleic-acid construct design or genetic-system interactions.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,Figure 6 contains only time-killing assay data plots comparing antibiotic treatments in S. aureus and E. coli. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,Figure 7 contains only fluorescence microscopy images of treated S. aureus and E. coli cells. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interactions involving such constructs.,
10.1021/acssynbio.1c00161,2021,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,8,False,False,True,"Figure 8 is solely a bar chart of hemolytic activity across compound concentrations and a Triton control. It contains no engineered nucleic-acid construct design, sequence-feature layout, genetic circuit, or construct–molecular-species interaction diagram.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 contains confocal micrographs and quantitative plots characterizing pH-mediated vesicle assembly, lipid diffusion, and lipid fusion. No panel depicts the design or functional interactions of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,Figure 2 consists of confocal fluorescence micrographs plus conceptual schematics of bulk shaking and microfluidic processing for dsGUV assembly. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.,
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 contains conceptual schematics of droplet acidification and vesicle compartmentalization, a fluorescence calibration plot, and microscopy images. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Figure 4 contains CLSM micrographs, a conversion-efficiency bar chart, and a conceptual schematic of vesicle formation. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such constructs.",
10.1021/acssynbio.1c00472,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains conceptual schematics of F-actin and vesicle organization alongside fluorescence micrographs. No panel communicates the composition or functional interactions of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 consists of conceptual and mathematical-model illustrations comparing ODE, FBA, and POSYBEL solution spaces. It does not depict the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Figure 2 is a conceptual visualization of simulated bacterial phenotypes, biomass, and metabolite flux. Its cell cartoons do not specify the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 is a metabolic pathway showing metabolites, reaction flows, and gene labels associated with enzymatic steps. It does not depict the composition or arrangement of an engineered nucleic-acid construct as a design.",
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 contains only scatter plots and a stacked bar chart comparing simulated and experimental biomass and metabolite production across knockout strains. It does not depict the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such constructs.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains only scatter plots and bar charts reporting simulated fluxes and in vitro measurements. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,All panels are quantitative data visualizations: bar charts of isobutanol or shikimate production and scatter plots relating biomass to shikimate. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.,
10.1021/acssynbio.2c00097,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,"Both panels are scatter plots of biomass versus glucose or AroA flux. They contain no depiction of an engineered nucleic-acid construct, sequence-feature arrangement, genetic circuit, or construct–molecule interaction.",
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"The figure contains fluorescence micrographs, quantitative bar charts, and a schematic of split-mVenus protein-fragment reconstitution. It does not depict the composition or arrangement of an engineered nucleic-acid construct, and the protein-only mechanism in panel D is not compatible.",
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"Panels A and C are quantitative data plots, while panel B is a conceptual geometric illustration of chloroplast aggregation and angle measurement. No panel specifies the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.2c00367,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 consists solely of fluorescence micrographs showing organelle localization and chloroplast aggregation in bombarded cells. It does not diagram the composition or arrangement of an engineered nucleic-acid construct or any construct–molecular-species interactions.,
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,True,True,True,"Panels A and B specify the composition and arrangement of engineered CRISPR/Cas9 plasmid constructs, including promoter, riboswitch, cas9, sgRNA, donor DNA, and lacZ features. The restriction sites and selectable/replication annotations support the construct design rather than making it merely cloning cartography.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,True,False,False,"Panel A is a genomic target/locus map used to mark the sgRNA target and intended 20 bp deletion, rather than to specify an engineered construct's composition as a design. The remaining panels are experimental data, including colony assays, gels, a quantitative plot, and plate images.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,True,True,True,"Panels A and J lay out engineered nucleic-acid constructs as ordered compositions, including promoter-driven yfp cassettes and associated features, while showing their intended deletion or insertion. The remaining panels are experimental data, and panel E is chiefly a target-sequence edit annotation, but the construct-design content in A and J makes the figure compatible.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,True,False,False,"Panel A is a locus/target map marking sgRNA target regions and intended deletions in native neutral-site sequences, so it is sequence annotation rather than an engineered construct design. Panel B is only a quantitative data plot.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,True,False,False,"Panel A documents Golden Gate cloning pieces, BsaI sites, and assembly overhangs used to construct a target vector rather than specifying the composition of the resulting engineered construct. The remaining panels are spot assays and gel images.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,6,True,True,True,"Panel A specifies the composition and arrangement of an engineered plasmid, including the Ptrc-driven riboswitch–cas9 cassette and the PnrsB–mazF-LVA curing cassette. Although the backbone also shows selection, replication, and restriction-site annotations, the construct design is a primary purpose of the panel.",
10.1021/acssynbio.2c00375,2022,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,7,True,False,False,"Panel A is a locus/target-sequence annotation showing Cas9 and Cpf1 target sites and the resulting deletion, rather than specifying an engineered construct's composition. Panels B and C contain spot-assay and gel data only.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Figure 1 presents an image-processing workflow for GUV detection and analysis, along with microscopy images, detected contours, intensity-profile illustrations, and fluorescence masks. No panel specifies the composition or arrangement of an engineered nucleic-acid construct or depicts functional interactions involving such a construct.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,Figure 2 contains microscopy images of detected vesicles and performance heatmaps and bar charts comparing vesicle-detection methods. No panel communicates the design or functional interactions of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,Figure 3 contains fluorescence micrographs and corresponding vesicle-detection image analyses across all panels. It does not depict the composition or functional interactions of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Figure 4 is a decision-tree workflow for selecting among image-analysis detection modules based on sample and image properties. It contains no engineered nucleic-acid construct design, sequence-feature arrangement, genetic circuit, or construct–molecular-species interaction.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Figure 5 contains microscopy images, membrane-segmentation and edge-detection illustrations, and quantitative intensity and distance plots. No panel communicates the composition or functional interactions of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.2c00407,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,"Figure 6 contains fluorescence micrographs, vesicle-detection overlays, a box-and-scatter plot, and an intensity-versus-radius plot for LUV/GUV binding and actin encapsulation. It does not depict the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving such a construct.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,"Panel A is conventional plasmid/vector cartography documenting the pSSTarget cloning product, including origins, selection markers, restriction sites, and the insertion cassette. Panels B–D explain the cloning workflow and base-pairing mechanism rather than independently specifying an engineered construct design.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"The figure is primarily a genome-editing workflow and mechanism showing transformation, homologous recombination, Cas9 counterselection, and cell fate. Its repair-template, target-locus, and simplified pSStarget depictions are incidental sequence annotation or vector cartography rather than construct designs presented for their composition and arrangement.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 contains only photographs of bacterial colonies on agar plates, with arrows distinguishing normal-sized colonies from small colony variants. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 is a sequencing read-coverage and alignment plot across the native cps and sly loci in wild-type and deletion strains. It documents genomic regions and deletion outcomes rather than specifying the composition and arrangement of an engineered nucleic-acid construct.,
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"Figure 5 contains hemolysis and luminescence data plots, a microplate photograph, and electron micrographs of bacterial strains. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or system.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,The figure presents an annotated nucleotide/amino-acid sequence and Sanger sequencing chromatograms to verify silent mutations and the K261A replacement. It documents sequence changes and sequencing results rather than specifying the composition and arrangement of an engineered construct as a design.,
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,"Panel A is a growth-curve data plot, and panel B shows sequencing chromatograms with an annotated protospacer and PAM. The latter is a target-sequence annotation rather than a design specification for an engineered nucleic-acid construct.",
10.1021/acssynbio.3c00110,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,8,False,False,True,Figure 8 is an RNA-seq read-mapping visualization over an annotated genomic locus containing cat and cas9. It reports sequence-feature locations and expression data rather than specifying the composition of an engineered nucleic-acid construct as a design.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,False,True,Figure 1 consists entirely of bar-chart data across three panels comparing protein titres for different signal peptides. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,False,True,"All panels are quantitative data visualizations: panels A–C are scatter plots of product titers, and panel D is a bar chart comparing signal-peptide performance. No panel specifies the composition or arrangement of an engineered nucleic-acid construct or depicts construct–species interactions.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 is a machine-learning workflow schematic showing data normalization, training/test splits, hyperparameter optimization, feature removal, cross-validation, and model training. It does not depict the composition or arrangement of an engineered nucleic-acid construct or any functional interactions involving such a construct.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,"Both panels are data visualizations: panel A is a measured-versus-predicted scatter plot, and panel B is a SHAP feature-importance plot. Neither panel communicates the composition or arrangement of an engineered nucleic-acid construct or its functional interactions.",
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,Figure 5 contains a model-driven signal-peptide selection workflow and data plots comparing predicted and measured protein activity. No panel specifies the composition or arrangement of an engineered nucleic-acid construct or genetic system.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,6,False,False,True,Figure 6 consists entirely of quantitative data visualizations: grouped bar charts of antibody titer across signal-peptide combinations and violin plots of optimized titer distributions. It does not depict the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00157,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,7,False,False,True,Figure 7 contains only scatter plots and a bar chart comparing antibody titres for signal-peptide pairings. It presents quantitative performance data without depicting the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,1,False,True,False,"Panel B specifies the composition and arrangement of engineered oligonucleotide designs by reorganizing defined sequence blocks into ten shifted constructs that are synthesized and analyzed. This is design specification rather than annotation of a native sequence, even though the broader figure presents a workflow.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,2,False,True,False,"Panel A specifies the composition and relative arrangement of a set of engineered oligonucleotide constructs, with defined blocks shifted across positions P1–P10. This is a nucleic-acid design to build rather than an annotation of an existing sequence, while the remaining panels report data from those designs.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,3,False,False,True,"Figure 3 contains only box plots and heatmaps profiling synthesis and sequencing error rates by base transition, homopolymer transition, shift, and position. No panel depicts the composition or arrangement of an engineered nucleic-acid construct or functional interactions involving one.",
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,4,False,False,True,Figure 4 contains only box plots and heatmaps reporting substitution and indel error rates and spectra. No panel communicates the composition or arrangement of an engineered nucleic-acid construct or system.,
10.1021/acssynbio.3c00308,2023,2017-2023,holdout,historical_2025_prose_v1,per_figure,1,5,False,False,True,"All panels are quantitative data visualizations: ranked read-count distributions, sequence logos of base bias, nucleotide-abundance boxplots, and Lorenz curves. None specifies the composition or arrangement of an engineered nucleic-acid construct or depicts construct–molecular interactions.",
