doi,year,figure_number,expected_compatible,predicted_compatible,correct,rationale,judge_error
10.1021/acssynbio.6b00228,2017,4,False,False,True,"Figure 4 is a single kinetic data plot showing absorbance at 340 nm versus time for each nucleoside substrate in an enzyme-coupled assay. It contains no nucleic-acid construct design content — no sequence features, backbone layout, or genetic circuit composition — so it could not be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00228,2017,5,False,False,True,"Figure 5 shows three crystal-structure renderings of the DmdNK active site with bound nucleosides, illustrating hydrogen-bonding contacts between a glutamine residue and dT, dC, or dGTP. This is protein structural/molecular-interaction data with no engineered nucleic-acid construct design, so it is outside SBOL Visual's scope.",
10.1021/acssynbio.6b00297,2017,1,False,False,True,"Figure 1 is a protocol/workflow schematic of directed evolution and mutagenesis methods, showing degenerate NNK/NNM codon positions and primer-binding/annealing steps of fragment and joining PCR. Its DNA lines document primer placement and library-construction steps rather than specifying the composition and arrangement of an engineered construct, so it falls under the panel's excluded workflow and cloning-cartography categories.",
10.1021/acssynbio.6b00297,2017,2,False,False,True,"Figure 2 consists solely of data plots characterizing a mutagenesis library: a bar chart of codon changes per gene (A), a pie chart of amino acid percentages at mutated sites (B), and a stacked bar chart of mutation frequency at targeted residues (C). It contains no depiction of an engineered nucleic-acid construct's design.",
10.1021/acssynbio.6b00297,2017,3,False,False,True,"Panel A shows protein crystal structures/homology models with targeted residues, panel B is a bar chart of codon changes per clone, and panel C is a reaction scheme with kinetic data tables. No panel depicts sequence features arranged on a nucleic-acid backbone or the design of an engineered construct.",
10.1021/acssynbio.6b00297,2017,4,False,False,True,"Figure 4 is a color-coded table of amino-acid residues at targeted positions for five protein variants, reporting mutation/reversion outcomes and enantiomeric excess values. It contains no nucleic-acid construct design — no sequence features arranged on a backbone — so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00374,2017,1,True,True,True,"Panel (a) is a design specification of the engineered CRISPRi construct pHG11-sgRNA-dCas9-GFP, laying out constitutive and IPTG-inducible promoters, the sgRNA/lacI/dCas9/gfp coding regions, and terminators in defined arrangement on a plasmid backbone, plus the modular sgRNA chimera composition. Its annotations are functional design parts rather than cloning apparatus, so the composition could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00374,2017,2,True,True,True,"Panel (b) is a design specification for five CRISPRi plasmids, drawing promoters (pCI, placI, ptac), sgRNA/lacI/dCas9 coding sequences, and terminators as arranged sequence features on a backbone — content directly renderable with SBOL Visual glyphs. The remaining panels (pathway schematic, V–t and polarization curves, qPCR bars) are not compatible on their own, but the construct design in (b) is a primary purpose of the figure.",
10.1021/acssynbio.6b00374,2017,3,True,True,True,"Panel (a) specifies the composition and arrangement of four engineered CRISPRi constructs as designs — promoters (pCI, placI, ptac), sgRNA and lacI/dCas9 coding sequences, and terminators laid out in order on a backbone — which is directly renderable with SBOL Visual glyphs. The annotated speF target strip and the remaining panels (b–e) are sequence annotation and data plots, but construct design is a primary purpose of panel (a).",
10.1021/acssynbio.6b00374,2017,4,True,True,True,"Panel (a) specifies the design of the engineered pHG11-sRNA-GFP-hfq plasmid and its GFP reporter cassette as an arrangement of promoters (pCI, Plac, PlacI, Ptac), RBS, CDSs (sRNA, gfp, lacI, hfq), and terminators on a backbone, plus the sRNA's functional repression of the target mRNA. This is design specification of a genetic construct rather than sequence annotation or cloning cartography, so it could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.6b00374,2017,5,True,True,True,"Panel (a) lays out four engineered constructs as arranged sequence features — pCI/placI/ptac promoters, sgRNA and sRNA elements, lacI, dCas9 and hfq CDSs, and rrnB terminators — specifying the composition of the CRISPRi–sRNA circuit rather than annotating a native sequence or documenting cloning apparatus. The remaining panels are data plots, but the construct design in (a) is a primary purpose of the figure.",
10.1021/acssynbio.6b00379,2017,1,False,False,True,"Panel A is a TAR vector map annotated with cloning apparatus (homology arms of M. hominis DNA, selection markers HIS3 and tet(M), CEN6/ARSH4 yeast propagation elements, primer-binding arrows), and panel B is a genome map marking the AscI cleavage site; together they document a recombination cloning strategy rather than specifying an engineered construct's design. This falls under the panel's cloning/vector cartography exclusion.",
10.1021/acssynbio.6b00379,2017,2,False,False,True,"Panels A and C are gel/PFGE images, and panel B is a circular genome map annotating the positions of 10 multiplex-PCR primer-pair annealing sites plus the TAR vector insertion point — sequence annotation and cloning cartography rather than a design specification for an engineered construct.",
10.1021/acssynbio.6b00379,2017,3,False,False,True,"Figure 3 consists solely of gel images — a multiplex PCR agarose gel (panel A) and a PFGE gel (panel B) — used to assess genome completeness across yeast passages. It contains no diagram of construct composition or sequence-feature arrangement, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/acssynbio.6b00379,2017,4,False,False,True,"Panels A and B are PFGE and multiplex PCR gel images, and panel C is a circular M. hominis genome map annotated with the positions of ten PCR amplicons and a yeast TAR vector, with crosses marking bands missing in each subclone. This is sequence annotation and cloning/vector cartography documenting deletion events in a captured genome, not a specification of an engineered construct's design.",
10.1021/acssynbio.6b00379,2017,5,False,False,True,"Panels B, C, E and F are gel and PFGE images, while the schematics in panels A and D are locus maps annotated with primer-binding sites, Cas9 cleavage positions, internal repeat sequences and a recombination template — laboratory cartography documenting a screening/deletion outcome rather than a design specification for an engineered construct.",
10.1021/acssynbio.7b00121,2017,1,False,False,True,"The figure comprises a software feature-comparison table (a), a schematic of agent-based simulation features — 3D geometry, growth/division, physical interaction, extracellular signalling (b) — and simulation output plots plus rendered snapshots (c); none of these specify the composition or arrangement of an engineered nucleic-acid construct. The tiny intracellular-dynamics inset in (b) is an incidental abstract regulation cartoon attached to a node of a simulation-capability overview, not a design specification, so it does not make the figure countable.",
10.1021/acssynbio.7b00172,2017,1,True,True,True,"Panel A's ""Biosensor architectures"" sub-panel lays out four alternative transcription-factor circuit designs (metabolite–TF interaction, activation/repression edges, promoter and CDS glyphs on a transcription unit), which is genetic circuit design content directly renderable with SBOL Visual glyphs. Although panels B and D are data plots and panel C's promoter map leans toward sequence annotation (-35/-10 boxes and operator variants), specifying circuit composition and regulatory interactions is a primary purpose of panel A, so the figure counts.",
10.1021/acssynbio.7b00172,2017,2,True,False,False,"All three panels of Figure 2 are model-derived data plots (dose−response curves, dynamic range vs. threshold parameter sweeps) rather than depictions of an engineered construct's composition. The only construct-like element is a tiny inline icon in panel A indicating the repressed-repressor architecture being modeled, which is incidental annotation to a plot, not a design specification.",
10.1021/acssynbio.7b00172,2017,3,True,False,False,"Figure 3 is a characterization figure: dose–response curves, parameter scatter/model fits, and fold-change bar plots. The small schematics atop panels A and B serve to label which -35/-10 and lac-operator sequence variants were tested, marking base substitutions within motif boxes rather than specifying an engineered construct's composition as a design, so it falls under the annotated sequence/motif map exclusion.",
10.1021/acssynbio.7b00209,2018,1,True,True,True,"Panels a–e are design schematics of five engineered plasmids (platform cassette, Type I/II carrier vectors, and two recombinase expression vectors) showing the composition and arrangement of promoters (CAGG, Ferritin, EM7), CDSs (EGFP, mCherry, Cre, ΦBT1/ΦC31, hph, TK, pac), IRES and P2A linkers, insulators, polyA/terminator elements, and loxP/attB/attP recombination sites on circular backbones. This specifies the design of the constructs being built rather than annotating where features sit in a native sequence, and the elements map directly onto SBOL Visual glyphs; the blue restriction sites are supplementary annotation on an otherwise design-specifying figure.",
10.1021/acssynbio.7b00209,2018,2,True,False,False,"Panel (a) is a workflow schematic of homologous recombination and microcell-mediated chromosome transfer whose construct sketches are cloning cartography (XhoI sites, M2A/M2B homology hooks, loxP/attB, selection markers), and panel (b) is a targeting map annotated with diagnostic primer-binding sites and PCR product sizes, with panel (c) being FISH micrographs. The figure documents where features sit and how the insertion was verified rather than specifying a construct design.",
10.1021/acssynbio.7b00209,2018,3,True,False,False,"The figure's organizing structure is a cyclic recombination workflow illustrating how the iterative integration system swaps cassettes via Cre/ΦC31/ΦBT1, not a specification of a construct's design. The cassette and carrier sketches are annotated almost entirely with cloning and selection apparatus — loxP, attB/attP/attB""/attP"", hph, TK, Pac, FcyFur markers and generic DNA1/DNA2 insertion slots — placing it in the cloning/vector cartography and mechanism-illustration exclusions.",
10.1021/acssynbio.7b00209,2018,4,True,False,False,"The panels are recombination-mechanism schematics showing by-products of incomplete Cre/integrase reactions between carrier plasmids and the HAC, annotated almost entirely with cloning apparatus — loxP/attB/attP/attL/attR recombination sites and selection-marker cassettes (GFP-hph-TK, Pac-mCherry-FcyFur) paired with removal agents. This documents how assembly products and misassemblies arise rather than specifying the composition of an engineered construct as a design.",
10.1021/acssynbio.7b00209,2018,5,True,False,False,"Panel (a) is a genomic locus/sequence annotation map of the VHL exons with breakage points and restriction sites feeding into conventional carrier-plasmid cartography (loxP, attB/attP, AscI/NotI/FseI), and panel (b) documents the stepwise recombination-mediated assembly of the HAC cassette with primer-binding sites annotated, while (c) and (d) are gel images. The organizing purpose is laboratory cartography and assembly workflow rather than specifying an engineered construct's design.",
10.1021/acssynbio.7b00338,2018,1,False,False,True,"Figure 1 is a metabolic pathway schematic showing enzymatic conversions of acetyl-CoA to free fatty acids to 1-alkenes inside a yeast cell, with gene deletions marked by red crosses and enzymes/transporters as protein shapes. It contains no depiction of nucleic-acid construct design — no promoters, RBSs, CDSs, terminators, or backbone arrangement — so it is a pathway diagram rather than a design specification.",
10.1021/acssynbio.7b00338,2018,2,False,False,True,"Panel A is a metabolic/enzymatic pathway schematic showing chemical conversions of acetyl-CoA to 1-alkenes with no nucleic-acid construct depiction, and panels B and C are bar charts of titers and FFA levels. Gene names appear only as knockouts and enzyme labels, so no engineered construct design is specified.",
10.1021/acssynbio.7b00338,2018,3,False,False,True,"Panel A is a metabolic/enzymatic pathway schematic of electron transfer from cofactors through Fd/Fnr, Fld/Fnr, or Pdx/Pdr to UndB, with no nucleic-acid construct depicted, and panel B is a bar chart of 1-alkene titers. Neither panel specifies the composition or arrangement of an engineered genetic construct.",
10.1021/acssynbio.7b00338,2018,4,False,False,True,"Figure 4 consists of a membrane/protein mechanism schematic (A), a fluorescence micrograph (B), time-course data plots (C, D), and pie charts of product profiles (E), with no depiction of sequence features, backbones, or genetic construct composition. Promoter choices (GAL7p, eTDH3p) are described only in the caption text, not drawn as a design, so there is no nucleic-acid design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.7b00398,2018,1,False,False,True,"Figure 1 consists solely of bar charts of quantitative reporter data (iLOV fluorescence, SNAP-tag labeling fluorescence, and glucuronidase absorbance) across panels a-c. No panel depicts sequence features, construct architecture, or functional interactions that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.7b00398,2018,2,False,False,True,"Panel (a) is an annotated sequence map showing the raw thiolase promoter sequence with -35, -10, and +1 positions marked and randomized bases colored, which documents where features sit in a sequence rather than specifying a construct design; panels (b) and (c) are bar charts of relative promoter activity. No panel depicts the composition or arrangement of an engineered construct.",
10.1021/acssynbio.7b00398,2018,3,False,False,True,"All three panels of Figure 3 are quantitative data plots: a histogram of expected mutation-count distributions (a) and two bar charts of relative promoter activity in C. acetobutylicum (b, c). No panel depicts sequence features, construct architecture, or molecular interactions that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.7b00398,2018,4,False,False,True,"Figure 4 is a single XY scatter plot of relative promoter activity versus number of mutations, with error bars and a legend for the promoter libraries. It contains only quantitative data, no diagram of a nucleic-acid construct or its sequence features.",
10.1021/acssynbio.7b00398,2018,5,False,False,True,"Panel (a) is a metabolic pathway of acetoin biosynthesis drawn with chemical structures and enzyme-labeled arrows, and panel (b) is a bar chart of acetoin titers across strains. Neither panel depicts the composition or arrangement of a nucleic-acid construct, so there is no design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.7b00398,2018,6,False,False,True,"Figure 6 is a single log-log scatter plot comparing relative promoter activity in C. acetobutylicum versus C. sporogenes, with error bars and labeled data points. It contains only quantitative data, with no diagram of construct composition or sequence-feature layout that SBOL Visual glyphs could represent.",
10.1021/acssynbio.9b00289,2019,1,False,False,True,"Figure 1 is a cell-level metabolic pathway schematic of Synechocystis (Calvin-Benson cycle, TCA cycle, pentose phosphate pathway, photosynthetic machinery) with gene names fumC and zwf annotated only as deletion targets on reaction steps. It contains no depiction of nucleic-acid sequence features, backbones, or construct composition, so there is no design specification that SBOL Visual glyphs could represent.",
10.1021/acssynbio.9b00289,2019,2,False,False,True,"All four panels (A–D) are quantitative data plots — growth/fumarate time courses, a productivity-versus-growth-rate regression, carbon partitioning versus light flux, and relative production rate over time. No panel depicts sequence features, construct composition, or genetic circuit architecture, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.9b00289,2019,3,False,False,True,"Figure 3 consists solely of two quantitative data plots: a scatter plot of OD730 and extracellular fumarate concentration over cultivation time (panel A) and a bar chart of fumarate productivity per day/night period (panel B). Neither panel depicts sequence features, construct composition, or molecular interactions, so there is no nucleic-acid design content that SBOL Visual glyphs could represent.",
10.1021/acssynbio.9b00310,2019,1,False,False,True,"Panel A is an assay workflow schematic, panel C is a 3D data surface plot, and panel B is a yeast mating signaling pathway diagram (receptor, G-protein, MAPK cascade, gene knockouts) whose organizing structure is the pathway itself, with only an incidental P_FIG1-luciferase reporter sketch attached as an output node. Communicating a nucleic-acid construct's design is not a primary purpose of any panel.",
10.1021/acssynbio.9b00310,2019,2,False,False,True,"Figure 2 consists solely of chemical structure drawings of eight 5-HTR4 agonists paired with dose-response data plots of receptor activation. It contains no depiction of nucleic-acid construct design, sequence features, or genetic circuit composition.",
10.1021/acssynbio.9b00310,2019,3,False,False,True,"All three panels are data plots — a PCA scatter, a screening Z-score plot, and dose-response curves with chemical structures — with no depiction of nucleic-acid sequence features, construct composition, or genetic circuit design.",
10.1021/acssynbio.9b00310,2019,4,False,False,True,"Figure 4 consists solely of data plots — screening Z-score scatter plots, dose-response curves, and toxicity bar charts — plus small-molecule chemical structures. No panel depicts an engineered nucleic-acid construct, sequence features, or genetic circuit design.",
10.1021/acssynbio.9b00310,2019,5,False,False,True,"Figure 5 consists only of photomicrographs of Caco-2 cell migration and wound-healing scratch assays (panels A and C) and bar charts quantifying those assays (panels B and D). No panel depicts sequence features, construct composition, or genetic circuit design, so there is nothing that SBOL Visual glyphs could represent.",
10.1021/acssynbio.0c00235,2020,1,False,False,True,"The figure depicts DNA origami nanostructure mechanics — 3D renderings of hinges, sliders, compliant joints, and force clamps — plus base-stacking measurement setups and force-spectroscopy data plots. No panel specifies sequence features or the composition of an engineered genetic construct, so there is nothing SBOL Visual glyphs would represent.",
10.1021/acssynbio.0c00235,2020,2,False,False,True,"The figure depicts structural DNA nanotechnology — origami switches, nanoactuators, accordion racks, and domino arrays — illustrating mechanical reconfiguration, base-stacking/hybridization mechanism, and TEM verification, not the composition or arrangement of sequence features on a nucleic-acid construct. No promoters, RBSs, CDSs, terminators, or circuit-level regulatory design are specified, so there is nothing SBOL Visual glyphs would represent.",
10.1021/acssynbio.0c00235,2020,3,False,False,True,"Figure 3 comprises 3D structural renderings of DNA origami nanorobots, mechanism cartoons of pH- and strand-displacement-driven opening/closing, an assembly workflow (M13 plus staples to tubular nanorobot), abstract Boolean logic-gate/state tables, flow cytometry histograms, and in vivo mouse/tumor illustrations. None of the panels lays out sequence features on a backbone or specifies the composition of a genetic circuit or plasmid as a design; the nucleic-acid content is structural and mechanistic rather than a construct design that SBOL Visual glyphs would express.",
10.1021/acssynbio.0c00235,2020,4,False,False,True,"Figure 4 comprises 3D renderings of DNA-origami nanostructures, strand-displacement mechanism cartoons, spectral/energy-transfer data plots, and mechanical-analogy illustrations (gears, racks, nanoclock), none of which specify the composition or arrangement of sequence features on an engineered construct. The only sequence-level content (panel c's blocking/removal strand base-pairing) is a hybridization mechanism illustration, which the panel did not count.",
10.1021/acssynbio.0c00235,2020,5,False,False,True,"The figure depicts structural DNA-origami nanomechanical devices (6HB robot arm, lever/rotor/hinge systems, helix-tube flagella) as 3D helix-bundle renderings alongside TIRF images and micrographs of their motion. It illustrates physical mechanism and actuation rather than specifying sequence features, genetic parts, or circuit composition that SBOL Visual glyphs represent.",
10.1021/acssynbio.0c00235,2020,6,False,False,True,"All panels illustrate mechanical operation of DNA origami nanodevices — a stepwise walker mechanism, an assembly-line state sequence with AFM micrographs, a cargo-sorting robot's trajectory, and a rotor/clamp structural rendering — rather than specifying the composition or arrangement of an engineered nucleic-acid construct. The strand and base-pairing sketches are mechanism illustrations incidental to depicting motion and structural reconfiguration, which the historical panel did not count.",
10.1021/acssynbio.0c00538,2021,1,False,False,True,"Figure 1 is a numbered workflow schematic of a droplet microfluidics directed-evolution pipeline (encapsulation, RCA, IVTT picoinjection, FACS sorting, recovery), combined with device micrographs and mechanism insets for rolling circle amplification and casein-substrate cleavage. The plasmid circles are incidental process cartoons rather than a specification of a construct's sequence-feature composition, so no panel counts as a design diagram.",
10.1021/acssynbio.0c00538,2021,2,False,False,True,"Panel A is a protein-only ribbon structure of Savinase with mutated loops highlighted, panel B is a droplet micrograph overlay, and panels C–F are fluorescence histograms and bar charts of screening results. No panel depicts the composition or arrangement of a nucleic-acid construct, so there is no design content for SBOL Visual glyphs.",
10.1021/acssynbio.0c00538,2021,3,False,False,True,"Figure 3 consists solely of quantitative data plots — a droplet-count histogram (A), a bar chart of relative enzyme activities (B), and fluorescence time-course curves (C). No panel depicts sequence features, construct composition, or any nucleic-acid design that SBOL Visual glyphs could represent.",
10.1021/acssynbio.1c00068,2021,1,False,False,True,"Panel (a) is a protocol/apparatus schematic of the cDICE vesicle-formation method with device photographs, and panels (b–d) are confocal micrographs and a size-distribution histogram. No panel depicts nucleic-acid sequence features, genetic circuits, or construct design.",
10.1021/acssynbio.1c00068,2021,2,False,False,True,"Figure 2 consists only of fluorescence micrographs of GUVs (panel a) and quantitative data plots — a dye-signal time course and a fluorescence-intensity histogram (panels b, c). No panel depicts an engineered nucleic-acid construct, sequence features, or genetic circuit composition.",
10.1021/acssynbio.1c00068,2021,3,False,False,True,"All panels are quantitative data plots (histograms, interfacial tension curves, box plots) plus confocal micrographs of GUVs; there is no diagram of nucleic-acid construct composition or sequence features.",
10.1021/acssynbio.1c00068,2021,4,False,False,True,"Figure 4 consists of a conceptual cartoon of a synthetic cell with callout boxes plus fluorescence micrographs of GUVs encapsulating F-actin, DNA nanostars, SUVs, PURE system, and E. coli. Although panel (iv) involves a linear DNA construct encoding YFP, no sequence features or construct architecture are drawn — the figure communicates encapsulation results, not a nucleic-acid design.",
10.1021/acssynbio.1c00531,2022,1,False,False,True,"All three panels are quantitative data plots — RNA-seq coverage traces across genomic gaps (A), growth curves (B), and a qPCR abundance bar chart (C). No panel depicts the composition or arrangement of an engineered nucleic-acid construct.",
10.1021/acssynbio.1c00608,2022,1,True,True,True,"Panel A is an explicit genetic circuit diagram showing two transcription units laid out on a backbone with promoters (pT7, pBAD), an RBS, a ribozyme, an aptamer operator, a coding sequence, and a terminator, plus regulatory interaction arrows between the constructs and their protein/RNA products. This is design specification content that maps directly onto SBOL Visual glyphs, regardless of the data plots in panels C–E.",
10.1021/acssynbio.1c00608,2022,2,True,True,True,"Panel A is a genetic circuit diagram specifying an engineered construct: divergent transcription units on a backbone with promoters (pT7, pBAD), RBS/operator hairpins, CDSs, terminators, and repression interactions between the expressed proteins and their cognate operators. This is a design specification drawable with SBOL Visual glyphs, notwithstanding the accompanying mechanism cartoon and the scatter plot in panel B.",
10.1021/acssynbio.1c00608,2022,3,True,True,True,"Panel A is a genetic circuit diagram laying out promoters (pT7, pBAD, J23100), RBSs, CDSs, aptamer/operator features, and terminators on a backbone, with repression and activation interactions between the encoded species. That is a design specification for an engineered nucleic-acid construct, directly renderable in SBOL Visual glyphs, and the accompanying mechanism cartoon and bar charts do not diminish that primary purpose.",
10.1021/acssynbio.1c00608,2022,4,True,True,True,"Panel A is a genetic circuit diagram specifying an engineered construct: promoters (pT7, J23100), RBS/aptamer-operator sites, CDS arrows (VioA, VioB, MS2-G-VioE-MCP, MS2wt-VioC), and a terminator arranged on a backbone, with repression arcs showing regulatory interactions among the encoded species. This design-specification content is directly renderable in SBOL Visual glyphs, regardless of the accompanying pathway schematic and HPLC traces in panels B and C.",
10.1021/acssynbio.2c00088,2022,1,False,False,True,"Figure 1 is an amino-acid sequence diagram of the mersacidin precursor peptide showing the leader and core residues, lanthionine rings, and MrsT/AprE cleavage sites. It depicts a post-translationally modified protein and its processing, with no nucleic-acid construct design content.",
10.1021/acssynbio.2c00088,2022,2,False,False,True,"Figure 2 is a peptide (amino-acid) sequence alignment of the mersacidin and lacticin 3147 A1 leaders, annotated with protease recognition and cleavage sites. It is protein-level sequence annotation with no nucleic-acid construct design content, so it falls outside SBOL Visual's scope.",
10.1021/acssynbio.2c00088,2022,3,False,False,True,Figure 3 is a photograph of an antimicrobial activity assay plate showing inhibition zones for wild-type and mutant leader peptides against Micrococcus flavus. It is experimental image data with no depiction of nucleic-acid construct design.,
10.1021/acssynbio.2c00088,2022,4,False,False,True,"Figure 4 consists of six LC-MS mass spectra (panels A–F) plotting relative abundance versus m/z for wild-type and mutant His6-MrsA peptides, with small inset cartoons showing peptide amino-acid residues (GDMEAA and variants), not nucleic-acid sequence features. It is data plotting plus protein-level residue annotation, with no engineered construct design content.",
10.1021/acssynbio.2c00088,2022,5,False,False,True,"Figure 5 consists of MALDI-TOF mass spectra for wild-type and mutant peptides, with the only schematic element being circled amino-acid residue strings labeling the peptide leader variants. These are protein/peptide sequence annotations and data plots, containing no depiction of an engineered nucleic-acid construct's design.",
10.1021/acssynbio.2c00088,2022,6,False,False,True,"Figure 6 is a grid of MALDI-TOF mass spectra for leader-peptide mutants, with small amino-acid residue strings marking the MrsT cleavage site above each column. It contains only data plots plus peptide sequence annotation, with no nucleic-acid construct design.",
10.1021/acssynbio.2c00088,2022,7,False,False,True,"Figure 7 is an amino-acid-level annotation of the mersacidin leader peptide, marking which residues and spacings are recognized by the MrsM modification enzyme and the MrsT protease. It is a protein sequence/motif annotation with no nucleic-acid construct design content.",
10.1021/acssynbio.2c00289,2022,1,False,False,True,"Panel A is a metabolic pathway/engineering-strategy schematic (chemical intermediates connected by arrows, with an abstract 'transcription regulation' input), and panels B-D are purely chemical structures of metabolites. No nucleic-acid construct, sequence features, or genetic circuit composition is depicted.",
10.1021/acssynbio.2c00289,2022,2,False,False,True,"Figure 2 consists of three bar charts of metabolite yields overlaid on a chemical biosynthetic conversion scheme (coniferyl alcohol to DPT, EPT, and EA), with no depiction of nucleic-acid construct composition or sequence features. It is quantitative data plus a small-molecule pathway, which the panel counted as not compatible.",
10.1021/acssynbio.2c00289,2022,3,False,False,True,"Figure 3 consists solely of analytical data: panel A shows LC-MS extracted ion chromatograms and panel B shows bar charts of EIC peak integrations for EA and its glycosides. No panel depicts sequence features, construct architecture, or genetic circuit design that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.2c00289,2022,4,False,False,True,"Figure 4 consists solely of leaf photographs and micrographs (bright field, phloroglucinol stain, DIC) in panel A and a box-plot of quantified lignin content in panel B. No panel depicts sequence features, construct architecture, or genetic circuit design, so there is nothing that could be drawn with SBOL Visual glyphs.",
10.1021/acssynbio.2c00289,2022,5,False,False,True,"Figure 5 is a metabolic/regulatory pathway model showing transcription factors (MYB85, MYB46) regulating biosynthesis blocks and metabolite conversions, with no depiction of nucleic-acid construct composition or sequence features on a backbone. Its organizing structure is a pathway/regulation network rather than a design specification for an engineered construct.",
10.1021/acssynbio.2c00661,2023,1,False,False,True,"Figure 1 consists solely of photographic images of colony overlay assay plates showing zones of inhibition for eight leader variants, with text labels beneath each panel. It contains no diagram of nucleic-acid sequence features, construct composition, or molecular interactions that SBOL Visual glyphs could represent.",
10.1021/acssynbio.2c00661,2023,2,False,False,True,"Figure 2 consists solely of photographs of agar diffusion inhibition-zone assays for seven leader variants, labeled by peptide leader sequence. It contains no diagram of nucleic-acid sequence features, construct composition, or molecular interactions, so there is nothing that could be rendered with SBOL Visual glyphs.",
10.1021/acssynbio.2c00661,2023,3,False,False,True,"Figure 3 is an amino-acid-level mutant overview of the circularin A peptide (leader and core residues shown as lettered circles) color-coded by antimicrobial activity, which is protein sequence/variant annotation paired with assay results rather than a nucleic-acid construct design. No promoters, RBSs, CDSs, terminators, or backbone composition are depicted.",
10.1021/acssynbio.2c00661,2023,4,False,False,True,"Figure 4 is a grid of photographic agar-plate inhibition-zone assays for circularin A point mutants, with no diagrammatic content. It shows experimental bioactivity data rather than the composition or arrangement of any engineered nucleic-acid construct.",
10.1021/acssynbio.2c00661,2023,5,False,False,True,"Figure 5 is a conceptual mechanism illustration showing amino acid sidechain chemical structures fitting (or not) into an enzyme binding pocket, with check/cross marks for processing outcome. It contains no nucleic-acid construct, sequence features, or genetic design content.",
10.1021/acssynbio.2c00661,2023,6,False,False,True,"Figure 6 consists solely of MALDI-TOF mass spectra (panels A and B) plus tables listing peptide sequences, theoretical/observed masses, and mass differences for Tyr69/Ala68 mutants. It is analytical data with amino-acid sequence annotation and contains no diagram of a nucleic-acid construct's design.",
10.1021/acssynbio.2c00668,2023,1,True,True,True,"Panel (a) diagrams the engineered expression constructs themselves — linear templates with promoter, GOI coding sequence, terminator, and flanking Φ29 origins, plus the pUC-p2p3 plasmid carrying promoter/p2/p3/terminator cassettes — which is a design specification of construct composition and arrangement, exactly the content SBOL Visual glyphs express. The remaining panels are gels, kinetic plots, and a replication-mechanism cartoon, but a single qualifying design panel is sufficient.",
10.1021/acssynbio.2c00668,2023,2,True,False,False,"Panels (b)-(f) are quantitative plots, flow-cytometry scatter/box plots, and confocal micrographs, and panel (a) is a mechanism schematic of in-vesiculo replication and expression inside a liposome whose organizing structure is the CADGE reaction cycle, with the p2/p3 and ori-yfp cassettes appearing only as incidental construct sketches attached to that mechanism. Communicating a construct's design is not a primary purpose of any panel, so the historical panel would not have counted it.",
10.1021/acssynbio.2c00668,2023,3,True,True,True,"Panels (a) and (e) are diagrams of engineered linear DNA templates drawn as designs — promoter, CDS (p2, p3, p6), terminator, and origin elements arranged on a backbone — with (e) explicitly presenting the alternative gene expression configurations built for the CADGE positive-feedback system. Specifying the composition and arrangement of these constructs is a primary purpose of the figure, so it is renderable in SBOL Visual despite the surrounding data plots.",
10.1021/acssynbio.2c00668,2023,4,True,False,False,"Figure 4 is dominated by flow cytometry scatter plots, box plots, a gel image, and qPCR bar charts; the only schematic, panel (a), is an experimental workflow illustration of liposome encapsulation, FACS sorting, and DNA recovery in which the tiny ori-yfp/ori-minD template sketches are incidental rather than the point. No panel has communicating a construct's design composition as a primary purpose.",
10.1021/acssynbio.2c00668,2023,5,True,True,True,"Panels b and e depict the engineered pssA expression cassette as an explicit linear construct with promoter, CDS, and terminator glyphs, together with its functional interactions (IVTT expression of PssA, which converts CDP-DAG to PS and is detected by LactC2-mCherry binding), and panel e additionally shows the self-amplifying CADGE design. This construct-plus-interaction content is directly renderable in SBOL Visual, so the surrounding data plots and micrographs do not disqualify the figure.",
10.1021/acssynbio.2c00668,2023,6,True,True,True,"Panel (a) depicts the engineered DNA templates of the CADGE synthetic-cell system as explicit designs — two transcription units (promoter, RBS, CDS p2/p3, terminator) on a backbone plus a linear ori-minD expression cassette — together with their functional interactions with the expressed protein species (IVTT, amplification, MinD/MinC-GFP membrane recruitment). That construct composition and its interactions are directly renderable with SBOL Visual glyphs, and the panel does more than incidentally sketch them: the amplification and expression of these constructs is what the +dNTP/-dNTP comparison is about. The remaining panels (bar charts, scatter plots, confocal montages) are data, but one qualifying panel suffices.",
10.1021/acssynbio.3c00452,2023,1,False,False,True,"Panels a and b are base-pairing/mechanism cartoons of strand-displacement chemistry (arrows for 5'/3' strand polarity, helicase binding, ATP hydrolysis), and panels c–f are free-energy and kinetic plots; no panel specifies the composition or arrangement of an engineered construct as a design. Mechanism illustrations with incidental strand sketches were not counted by the historical panel.",
