year,issue_month,website_row,title_website,figures_sbol_visual_compliant,figures_best_practices,star,matched_record_id,matched_doi,title_match_score,matches_yearly_workbook_counts,matches_fully_compliant_filter,matches_star_semantics,source_url,source_path
2017,July,8,Measurement of In Vivo Protein Binding Affinities in a Signaling Network with Mass Spectrometry,2,1,False,doi:10.1021/acssynbio.6b00282,10.1021/acssynbio.6b00282,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,July,9,Genome Engineering of Virulent Lactococcal Phages Using CRISPR-Cas9,3,0,False,doi:10.1021/acssynbio.6b00388,10.1021/acssynbio.6b00388,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,July,10,Deconvolution of Gene Expression Noise into Spatial Dynamics of Transcription Factor–Promoter Interplay,4,4,True,doi:10.1021/acssynbio.6b00397,10.1021/acssynbio.6b00397,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,July,11,EMMA: An Extensible Mammalian Modular Assembly Toolkit for the Rapid Design and Production of Diverse Expression Vectors,6,6,True,doi:10.1021/acssynbio.7b00016,10.1021/acssynbio.7b00016,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,July,12,Construction and Rescue of a Functional Synthetic Baculovirus,2,2,True,doi:10.1021/acssynbio.7b00028,10.1021/acssynbio.7b00028,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,July,13,Repurposing a Two-Component System-Based Biosensor for the Killing of Vibrio cholerae,2,2,True,doi:10.1021/acssynbio.7b00058,10.1021/acssynbio.7b00058,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,August,1,Amplifying Riboswitch Signal Output Using Cellular Wiring,2,2,True,doi:10.1021/acssynbio.6b00191,10.1021/acssynbio.6b00191,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,August,2,Rational Design of an Ultrasensitive Quorum-Sensing Switch,1,1,True,doi:10.1021/acssynbio.6b00367,10.1021/acssynbio.6b00367,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,August,3,Genome-Wide Abolishment of Mobile Genetic Elements Using Genome Shuffling and CRISPR/Cas-Assisted MAGE Allows the Efficient Stabilization of a Bacterial Chassis,1,1,True,doi:10.1021/acssynbio.6b00378,10.1021/acssynbio.6b00378,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,August,4,A New Improved and Extended Version of the Multicell Bacterial Simulator gro,1,1,True,doi:10.1021/acssynbio.7b00003,10.1021/acssynbio.7b00003,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,August,5,Synthetic Protein Scaffolds for Biosynthetic Pathway Colocalization on Lipid Droplet Membranes,2,2,True,doi:10.1021/acssynbio.7b00041,10.1021/acssynbio.7b00041,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,August,6,Programming Post-Translational Control over the Metabolic Labeling of Cellular Proteins with a Noncanonical Amino Acid,1,1,True,doi:10.1021/acssynbio.7b00100,10.1021/acssynbio.7b00100,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,August,7,Sort-Seq Approach to Engineering a Formaldehyde-Inducible Promoter for Dynamically Regulated Escherichia coli Growth on Methanol,1,1,True,doi:10.1021/acssynbio.7b00114,10.1021/acssynbio.7b00114,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,September,1,Engineering a Native Inducible Expression System in Shewanella oneidensis to Control Extracellular Electron Transfer,2,2,True,doi:10.1021/acssynbio.6b00349,10.1021/acssynbio.6b00349,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,September,2,Multiplex Genome Editing by Natural Transformation (MuGENT) for Synthetic Biology in Vibrio natriegens,2,2,True,doi:10.1021/acssynbio.7b00116,10.1021/acssynbio.7b00116,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,September,3,Rapid Generation of Universal Synthetic Promoters for Controlled Gene Expression in Both Gas-Fermenting and Saccharolytic Clostridium Species,2,1,False,doi:10.1021/acssynbio.7b00155,10.1021/acssynbio.7b00155,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,September,4,Mini Photobioreactors for in Vivo Real-Time Characterization and Evolutionary Tuning of Bacterial Optogenetic Circuit,1,0,False,doi:10.1021/acssynbio.7b00091,10.1021/acssynbio.7b00091,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,1,"Developing a Genetically Encoded, Cross-Species Biosensor for Detecting Ammonium and Regulating Biosynthesis of Cyanophycin",2,2,True,doi:10.1021/acssynbio.7b00069,10.1021/acssynbio.7b00069,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,2,Rapid and Programmable Protein Mutagenesis Using Plasmid Recombineering,2,2,True,doi:10.1021/acssynbio.7b00112,10.1021/acssynbio.7b00112,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,3,A Synthetic Circuit for Mercury Bioremediation Using Self-Assembling Functional Amyloids,1,0,False,doi:10.1021/acssynbio.7b00137,10.1021/acssynbio.7b00137,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,4,Fundamental Design Principles for Transcription-Factor-Based Metabolite Biosensors,3,0,False,doi:10.1021/acssynbio.7b00172,10.1021/acssynbio.7b00172,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,5,Evidence for Improved Encapsulated Pathway Behavior in a Bacterial Microcompartment through Shell Protein Engineering,1,1,True,doi:10.1021/acssynbio.7b00042,10.1021/acssynbio.7b00042,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,6,A Versatile Toolbox for the Control of Protein Levels Using Nε-Acetyl-l-lysine Dependent Amber Suppression,4,0,False,doi:10.1021/acssynbio.7b00048,10.1021/acssynbio.7b00048,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,7,"Engineered Control of Genetic Variability Reveals Interplay among Quorum Sensing, Feedback Regulation, and Biochemical Noise",1,1,True,doi:10.1021/acssynbio.7b00087,10.1021/acssynbio.7b00087,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,8,Multiple T-DNA Delivery to Plants Using Novel Mini Binary Vectors with Compatible Replication Origins,4,4,True,doi:10.1021/acssynbio.6b00354,10.1021/acssynbio.6b00354,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,October,9,Development of Chemical and Metabolite Sensors for Rhodococcus opacus PD630,1,1,True,doi:10.1021/acssynbio.7b00192,10.1021/acssynbio.7b00192,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,1,The Timing of Transcriptional Regulation in Synthetic Gene Circuits,3,0,False,doi:10.1021/acssynbio.7b00118,10.1021/acssynbio.7b00118,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,2,A Tug-of-War Mechanism for Pattern Formation in a Genetic Network,2,0,False,doi:10.1021/acssynbio.7b00077,10.1021/acssynbio.7b00077,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,3,A Small-Molecule Inducible Synthetic Circuit for Control of the SOS Gene Network without DNA Damage,1,1,True,doi:10.1021/acssynbio.7b00108,10.1021/acssynbio.7b00108,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,4,Orthogonal Ribosome Biofirewall,5,0,False,doi:10.1021/acssynbio.7b00148,10.1021/acssynbio.7b00148,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,5,Genetic Design via Combinatorial Constraint Specification,2,2,True,doi:10.1021/acssynbio.7b00154,10.1021/acssynbio.7b00154,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,6,"Systematic Approaches to Efficiently Produce 2,3-Butanediol in a Marine Cyanobacterium",1,1,True,doi:10.1021/acssynbio.7b00157,10.1021/acssynbio.7b00157,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,7,Construction of Recombinant Pdu Metabolosome Shells for Small Molecule Production in Corynebacterium glutamicum,2,2,True,doi:10.1021/acssynbio.7b00167,10.1021/acssynbio.7b00167,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,November,8,Dynamic Blue Light-Inducible T7 RNA Polymerases (Opto-T7RNAPs) for Precise Spatiotemporal Gene Expression Control,2,0,False,doi:10.1021/acssynbio.7b00169,10.1021/acssynbio.7b00169,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,December,1,Production of Functional Anti-Ebola Antibodies in Pichia pastoris,1,0,False,doi:10.1021/acssynbio.7b00234,10.1021/acssynbio.7b00234,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,December,2,Managing the SOS Response for Enhanced CRISPR-Cas-Based Recombineering in E. coli through Transient Inhibition of Host RecA Activity,1,0,False,doi:10.1021/acssynbio.7b00174,10.1021/acssynbio.7b00174,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,December,3,Leaf LIMS: A Flexible Laboratory Information Management System with a Synthetic Biology Focus,1,1,True,doi:10.1021/acssynbio.7b00212,10.1021/acssynbio.7b00212,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,December,4,Engineering Isoprene Synthase Expression and Activity in Cyanobacteria,1,1,True,doi:10.1021/acssynbio.7b00214,10.1021/acssynbio.7b00214,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2017,December,5,Genetic Constructor: An Online DNA Design Platform,2,0,False,doi:10.1021/acssynbio.7b00236,10.1021/acssynbio.7b00236,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2017/,data/raw/website/2017.html
2018,January,1,Multiplexed CRISPR/Cas9 Genome Editing and Gene Regulation Using Csy4 in Saccharomyces cerevisiae,3,0,False,doi:10.1021/acssynbio.7b00259,10.1021/acssynbio.7b00259,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,2,Design and Selection of a Synthetic Feedback Loop for Optimizing Biofuel Tolerance,2,0,False,doi:10.1021/acssynbio.7b00260,10.1021/acssynbio.7b00260,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,3,Dynamic Control of Aptamer–Ligand Activity Using Strand Displacement Reactions,2,2,True,doi:10.1021/acssynbio.7b00277,10.1021/acssynbio.7b00277,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,4,Reconfigurable Analog Signal Processing by Living Cells,1,0,False,doi:10.1021/acssynbio.7b00255,10.1021/acssynbio.7b00255,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,5,Corynebacterium glutamicum Chassis C1*: Building and Testing a Novel Platform Host for Synthetic Biology and Industrial Biotechnology,1,1,True,doi:10.1021/acssynbio.7b00261,10.1021/acssynbio.7b00261,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,6,A Modular Receptor Platform To Expand the Sensing Repertoire of Bacteria,3,1,False,doi:10.1021/acssynbio.7b00266,10.1021/acssynbio.7b00266,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,7,A Prototype for Modular Cell Engineering,4,4,True,doi:10.1021/acssynbio.7b00269,10.1021/acssynbio.7b00269,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,8,Engineering an E. coli Near-Infrared Light Sensor,2,2,True,doi:10.1021/acssynbio.7b00289,10.1021/acssynbio.7b00289,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,January,9,Development of a Pigment-Based Whole-Cell Zinc Biosensor for Human Serum,1,1,True,doi:10.1021/acssynbio.7b00292,10.1021/acssynbio.7b00292,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,1,Part by Part: Synthetic Biology Parts Used in Solventogenic Clostridia,2,2,True,doi:10.1021/acssynbio.7b00327,10.1021/acssynbio.7b00327,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,2,Gene-Mediated Chemical Communication in Synthetic Protocell Communities,1,1,True,doi:10.1021/acssynbio.7b00306,10.1021/acssynbio.7b00306,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,3,Metabolic Feedback Circuits Provide Rapid Control of Metabolite Dynamics,3,2,False,doi:10.1021/acssynbio.7b00342,10.1021/acssynbio.7b00342,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,4,Native and Engineered Clifednamide Biosynthesis in Multiple Streptomyces spp.,1,1,True,doi:10.1021/acssynbio.7b00349,10.1021/acssynbio.7b00349,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,5,High-CO2 Requirement as a Mechanism for the Containment of Genetically Modified Cyanobacteria,1,1,True,doi:10.1021/acssynbio.7b00377,10.1021/acssynbio.7b00377,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,6,Functional Characterization of Insulation Effect for Synthetic Gene Circuits in Mammalian Cells,3,0,False,doi:10.1021/acssynbio.7b00134,10.1021/acssynbio.7b00134,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,7,Perfect Adaptation and Optimal Equilibrium Productivity in a Simple Microbial Biofuel Metabolic Pathway Using Dynamic Integral Control,1,1,True,doi:10.1021/acssynbio.7b00188,10.1021/acssynbio.7b00188,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,8,TARSyn: Tunable Antibiotic Resistance Devices Enabling Bacterial Synthetic Evolution and Protein Production,5,5,True,doi:10.1021/acssynbio.7b00200,10.1021/acssynbio.7b00200,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,9,Sporobeads: The Utilization of the Bacillus subtilis Endospore Crust as a Protein Display Platform,2,1,False,doi:10.1021/acssynbio.7b00285,10.1021/acssynbio.7b00285,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,10,A Workflow for In Vivo Evaluation of Candidate Inputs and Outputs for Cell Classifier Gene Circuits,3,1,False,doi:10.1021/acssynbio.7b00303,10.1021/acssynbio.7b00303,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,11,An Autoregulated Fine-Tuning Strategy for Titer Improvement of Secondary Metabolites Using Native Promoters in Streptomyces,2,0,False,doi:10.1021/acssynbio.7b00318,10.1021/acssynbio.7b00318,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,12,Quantitatively Predictable Control of Cellular Protein Levels through Proteasomal Degradation,2,0,False,doi:10.1021/acssynbio.7b00325,10.1021/acssynbio.7b00325,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,13,Orthogonality and Burdens of Heterologous AND Gate Gene Circuits in E. coli,2,0,False,doi:10.1021/acssynbio.7b00328,10.1021/acssynbio.7b00328,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,14,New Intracellular Shikimic Acid Biosensor for Monitoring Shikimate Synthesis in Corynebacterium glutamicum,2,1,False,doi:10.1021/acssynbio.7b00339,10.1021/acssynbio.7b00339,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,15,Toward Predictable 5′UTRs in Saccharomyces cerevisiae: Development of a yUTR Calculator,4,1,False,doi:10.1021/acssynbio.7b00366,10.1021/acssynbio.7b00366,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,16,Reprogramming One-Carbon Metabolic Pathways To Decouple l-Serine Catabolism from Cell Growth in Corynebacterium glutamicum,2,1,False,doi:10.1021/acssynbio.7b00373,10.1021/acssynbio.7b00373,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,17,Photosynthetic Production of Sunscreen Shinorine Using an Engineered Cyanobacterium,1,1,True,doi:10.1021/acssynbio.7b00397,10.1021/acssynbio.7b00397,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,18,SynBioHub: A Standards-Enabled Design Repository for Synthetic Biology,1,1,True,doi:10.1021/acssynbio.7b00403,10.1021/acssynbio.7b00403,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,19,Biosynthesis of Orthogonal Molecules Using Ferredoxin and Ferredoxin-NADP+ Reductase Systems Enables Genetically Encoded PhyB Optogenetics,5,0,False,doi:10.1021/acssynbio.7b00413,10.1021/acssynbio.7b00413,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,February,20,Molecular Toolkit for Gene Expression Control and Genome Modification in Rhodococcus opacus PD630,1,0,False,doi:10.1021/acssynbio.7b00416,10.1021/acssynbio.7b00416,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,1,Labeling RNAs in Live Cells Using Malachite Green Aptamer Scaffolds as Fluorescent Probes,3,3,True,doi:10.1021/acssynbio.7b00237,10.1021/acssynbio.7b00237,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,2,Directed Evolution of Membrane Transport Using Synthetic Selections,1,1,True,doi:10.1021/acssynbio.7b00407,10.1021/acssynbio.7b00407,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,3,Rewiring Calcium Signaling for Precise Transcriptional Reprogramming,3,1,False,doi:10.1021/acssynbio.7b00467,10.1021/acssynbio.7b00467,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,4,Reconstructing Dynamic Promoter Activity Profiles from Reporter Gene Data,1,0,False,doi:10.1021/acssynbio.7b00223,10.1021/acssynbio.7b00223,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,5,Tandem Histone-Binding Domains Enhance the Activity of a Synthetic Chromatin Effector,2,0,False,doi:10.1021/acssynbio.7b00281,10.1021/acssynbio.7b00281,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,6,Multilevel Regulation of Bacterial Gene Expression with the Combined STAR and Antisense RNA System,3,1,False,doi:10.1021/acssynbio.7b00322,10.1021/acssynbio.7b00322,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,7,Expanding One-Pot Cell-Free Protein Synthesis and Immobilization for On-Demand Manufacturing of Biomaterials,1,1,True,doi:10.1021/acssynbio.7b00383,10.1021/acssynbio.7b00383,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,8,Modular Engineering Intracellular NADH Regeneration Boosts Extracellular Electron Transfer of Shewanella oneidensis MR-1,2,2,True,doi:10.1021/acssynbio.7b00390,10.1021/acssynbio.7b00390,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,March,9,Ratiometric Gas Reporting: A Nondisruptive Approach To Monitor Gene Expression in Soils,3,2,False,doi:10.1021/acssynbio.7b00405,10.1021/acssynbio.7b00405,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,April,1,Engineering a Dual Small Molecule Gated ZAP70 Switch in T Cells,1,1,True,doi:10.1021/acssynbio.7b00394,10.1021/acssynbio.7b00394,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,April,2,Cell-Free Optogenetic Gene Expression System,2,2,True,doi:10.1021/acssynbio.7b00422,10.1021/acssynbio.7b00422,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,April,3,A Rhamnose-Inducible System for Precise and Temporal Control of Gene Expression in Cyanobacteria,1,1,True,doi:10.1021/acssynbio.7b00435,10.1021/acssynbio.7b00435,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,April,4,T7 Polymerase Expression of Guide RNAs in vivo Allows Exportable CRISPR-Cas9 Editing in Multiple Yeast Hosts,1,0,False,doi:10.1021/acssynbio.7b00461,10.1021/acssynbio.7b00461,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,April,5,Engineered Production of Short-Chain Acyl-Coenzyme A Esters in Saccharomyces cerevisiae,1,0,False,doi:10.1021/acssynbio.7b00466,10.1021/acssynbio.7b00466,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,April,6,Generation of a Synthetic Human Chromosome with Two Centromeric Domains for Advanced Epigenetic Engineering Studies,4,0,False,doi:10.1021/acssynbio.8b00018,10.1021/acssynbio.8b00018,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,April,7,Development of a Plasmid-Free Biosynthetic Pathway for Enhanced Muconic Acid Production in Pseudomonas chlororaphis HT66,3,1,False,doi:10.1021/acssynbio.8b00047,10.1021/acssynbio.8b00047,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,1,Engineering the Ultrasensitive Transcription Factors by Fusing a Modular Oligomerization Domain,1,1,True,doi:10.1021/acssynbio.7b00414,10.1021/acssynbio.7b00414,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,2,Mathematical Modeling of RNA-Based Architectures for Closed Loop Control of Gene Expression,1,0,False,doi:10.1021/acssynbio.8b00040,10.1021/acssynbio.8b00040,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,3,Reprogramming Probiotic Lactobacillus reuteri as a Biosensor for Staphylococcus aureus Derived AIP-I Detection,2,0,False,doi:10.1021/acssynbio.8b00063,10.1021/acssynbio.8b00063,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,4,Exploring the Promiscuity of Phenol Hydroxylase from Pseudomonas stutzeri OX1 for the Biosynthesis of Phenolic Compounds,1,1,True,doi:10.1021/acssynbio.8b00067,10.1021/acssynbio.8b00067,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,5,Engineering Extracellular Expression Systems in Escherichia coli Based on Transcriptome Analysis and Cell Growth State,1,0,False,doi:10.1021/acssynbio.7b00400,10.1021/acssynbio.7b00400,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,6,Modularization and Response Curve Engineering of a Naringenin-Responsive Transcriptional Biosensor,5,1,False,doi:10.1021/acssynbio.7b00419,10.1021/acssynbio.7b00419,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,7,Overproduction of Fatty Acid Ethyl Esters by the Oleaginous Yeast Yarrowia lipolytica through Metabolic Engineering and Process Optimization,1,1,True,doi:10.1021/acssynbio.7b00453,10.1021/acssynbio.7b00453,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,8,An Automated Design Framework for Multicellular Recombinase Logic,3,2,False,doi:10.1021/acssynbio.8b00016,10.1021/acssynbio.8b00016,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,May,9,A Transcription Factor-Based Biosensor for Detection of Itaconic Acid,2,2,True,doi:10.1021/acssynbio.8b00057,10.1021/acssynbio.8b00057,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,June,1,Engineering a Functional Small RNA Negative Autoregulation Network with Model-Guided Design,2,0,False,doi:10.1021/acssynbio.7b00440,10.1021/acssynbio.7b00440,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,June,2,An Engineered Device for Indoleacetic Acid Production under Quorum Sensing Signals Enables Cupriavidus pinatubonensis JMP134 To Stimulate Plant Growth,1,1,True,doi:10.1021/acssynbio.8b00002,10.1021/acssynbio.8b00002,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,June,3,Probing Intercell Variability Using Bulk Measurements,1,0,False,doi:10.1021/acssynbio.8b00014,10.1021/acssynbio.8b00014,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,June,4,Tracking of Engineered Bacteria In Vivo Using Nonstandard Amino Acid Incorporation,1,1,True,doi:10.1021/acssynbio.8b00135,10.1021/acssynbio.8b00135,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,July,1,Rationalizing Context-Dependent Performance of Dynamic RNA Regulatory Devices,2,2,True,doi:10.1021/acssynbio.8b00041,10.1021/acssynbio.8b00041,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,July,2,Mutually Orthogonal DNA Replication Systems In Vivo,3,0,False,doi:10.1021/acssynbio.8b00195,10.1021/acssynbio.8b00195,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,July,3,Exploring the Nonconserved Sequence Space of Synthetic Expression Modules in Bacillus subtilis,1,1,True,doi:10.1021/acssynbio.8b00110,10.1021/acssynbio.8b00110,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
2018,August,1,Predicting Transcriptional Output of Synthetic Multi-input Promoters,3,0,False,doi:10.1021/acssynbio.8b00165,10.1021/acssynbio.8b00165,1.0,True,True,True,https://sbolstandard.org/sbolv-10-years/acs-2018/,data/raw/website/2018.html
